order,url,label
97,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles32/SqlServr/100/Tools/Binn/VSShell/Common7/IDE/info.zip,phish
98,http://182.112.11.11:41067/bin.sh,phish
99,https://casestatusext.com,legit
100,http://renouvellement-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
101,http://123.9.116.21:38865/bin.sh,phish
102,https://npokennis.nl,legit
103,http://45.83.28.115:7432/new.bat,phish
104,http://42.56.217.157:51673/i,phish
105,http://111.59.254.165:8084/20250726/Photo.scr,phish
106,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HARMONY%20TBN%20(MV%20ANGELINA%20THE%20GREAT%20N%20)%20-%20SMAL%20-%20CP%20DATED%2020TH%20NOV%2015/CHARTER%20PARTY/Scanned%20Copy%20of%20Executed%20CP/info.zip,phish
107,http://60.189.32.160:8100/Photo.lnk,phish
108,http://colis-suivi-help.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
109,http://157.15.124.203/hiddenbin/boatnet.i686,phish
110,http://120.32.4.232:8899/Video.lnk,phish
111,http://95.139.107.154:56142/i,phish
112,https://judiandian.cn,legit
113,http://103.77.241.168/hiddenbin/Space.arm,phish
114,http://123.14.12.127:36707/bin.sh,phish
115,https://cybozu.com,legit
116,http://222.142.248.123:52985/bin.sh,phish
117,http://112.237.5.12:36812/i,phish
118,http://27.207.189.63:60680/bin.sh,phish
119,https://as.ty1un.ru/xeky7a4dws.pdf,phish
120,http://202.107.235.202:8008/iis/file/sorder/241021-102/info.zip,phish
121,http://91.80.143.21/sshd,phish
122,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/23112020082722/info.zip,phish
123,https://weco.oss-eu-central-1.aliyuncs.com/test_kbnt,phish
124,https://d.m-05o.ru/b03s6y08q3.sh,phish
125,http://119.187.53.187:39363/bin.sh,phish
126,https://ma.ko-8r.ru/rh09z530,phish
127,https://sostectechno.com,legit
128,http://182.122.234.223:35050/bin.sh,phish
129,http://182.119.29.117:58330/i,phish
130,http://177.70.102.232:8070/TmpFTP/TD00000000000000172872/info.zip,phish
131,http://849617-binance.com/hiddenbin/Space.x86_64,phish
132,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20UNION%20EXPLORER-SCMC%20-%20CPDTD%2002%20MAY%202019/BROKERAGE%20INVOICE/info.zip,phish
133,https://bscc.edu,legit
134,http://45.141.233.179/bi.js,phish
135,https://img1.wsimg.com/blobby/go/e0319bbe-78e1-4446-90fc-2b4b4cc85a3e/downloads/wurowujezodabod.pdf,phish
136,http://219.155.209.230:44975/bin.sh,phish
137,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-05-15/info.zip,phish
138,http://202.107.235.202:8088/iis/file/sorder/240326-093/info.zip,phish
139,http://213.209.143.167/laced.m68k,phish
140,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-03-23/info.zip,phish
141,http://202.107.235.202:8008/iis/tpcl/js/info.zip,phish
142,http://222.239.87.50:8020/slnAmmiCafe/AmmiCafeFile/info.zip,phish
143,https://stayhard.cn,legit
144,http://103.77.241.144/mipsel,phish
145,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=Christina.Liserio%2COU=SAT%2COU/20130702/info.zip,phish
146,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/Transchart/sail%20coa%207%20jan08/info.zip,phish
147,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20BK%20ALICE-SIMTRA-CPD%2009%20DEC%202016/BROKERAGE%20INVOICE/info.zip,phish
148,http://221.202.70.136:60572/i,phish
149,http://117.209.82.236:39796/bin.sh,phish
150,https://eroticmetart.com,legit
151,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/Scan%20documents/info.zip,phish
152,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-04-20/info.zip,phish
153,http://94.26.90.236/ma/meihao.sh4,phish
154,http://202.107.235.202:8008/iis/file/sorder/210624-084/info.zip,phish
155,https://rajones.com,legit
156,http://110.39.224.42:39829/bin.sh,phish
157,https://hv.da2yw.ru/2m.check?t=pgvc5m1g,phish
158,http://ntf.mohtash.ir/hiddenbin/boatnet.arm5,phish
159,https://wxow.com,legit
160,http://gifted-yalow.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
161,http://113.239.208.56:53023/i,phish
162,http://180.118.52.65:36734/i,phish
163,https://yoshida-dental.co.jp,legit
164,http://bold-hypatia.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
165,https://clyrw.cn,legit
166,https://texassnax.com,legit
167,http://89.44.133.154:43446/i,phish
168,https://t1.h-29i.ru/phsbucz69p.sh,phish
169,https://bowedpinkie.monster,legit
170,http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/videosetting/dao/info.zip,phish
171,http://193.111.248.238/00101010101001/morte.i686,phish
172,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/COA%20Documents/1_UNITY_CROSSBRIDGE_09_02_10/82_WADI_FERRAN_UNITY_7_29_04_11/MISC_DOCS/info.zip,phish
173,https://reflector.site,legit
174,http://42.224.173.190:50262/bin.sh,phish
175,https://t1.1wd2k.ru/rv9.check?t=abalenqi,phish
176,http://111.235.143.155:8080/Video.lnk,phish
177,http://165.73.108.6:8021/sshd,phish
178,http://fullemo.online:51400/whoareyou/dwajiow/dopenewsman/wewe4.johnsmith,phish
179,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.BULK%20SATURN_ETA_141107_048/Charter%20Parties/info.zip,phish
180,http://110.37.109.34:53353/bin.sh,phish
181,http://217.65.15.51:14278/.i,phish
182,http://182.113.39.251:56464/bin.sh,phish
183,https://boardexams.ph,legit
184,https://xq.ckyq9.ru/sv1wf41mco.vsix,phish
185,https://vvsg.be,legit
186,https://at.je5w.com/77w.check?t=9drtb95b,phish
187,http://cd.textfiles.com/hmatrix/Data/hack0832.zip,phish
188,https://github.com/M2IQ1/SendFakeBtc/releases/download/v1.0/Software.zip,phish
189,http://45.153.34.78:2015/skid.arm6,phish
190,http://103.163.119.220/Aqua.arm7,phish
191,https://nesta.co.jp,legit
192,http://182.116.37.105:58537/i,phish
193,https://amada.eu,legit
194,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles32/SqlServr/100/Shared/info.zip,phish
195,http://42.224.250.156:34585/bin.sh,phish
196,http://200.59.88.214:55269/bin.sh,phish
197,http://200.59.85.99:45483/bin.sh,phish
198,http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/WEB-INF/classes/com/vkl/pcwss/module/sysparam/dto/info.zip,phish
199,https://xb-4-e-7.ru/4k5turghvv.md5,phish
200,https://r1se.treqz.online/ah0574tjz0.sh,phish
201,https://kagl.cn,legit
202,https://raw.githubusercontent.com/C5Hackr/Phantom/main/Phantom/Resources/donut.exe,phish
203,http://221.15.5.49:58582/i,phish
204,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/30092020084745/info.zip,phish
205,http://213.209.143.62/system.mips,phish
206,http://103.171.36.131:40801/i,phish
207,http://42.235.16.19:52611/i,phish
208,http://161.97.149.138/systemcl/arm7,phish
209,https://yakkun.com,legit
210,http://dossier0367.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish
211,https://to.z3-lu.ru/a9c7vcb7,phish
212,http://177.116.226.38:41799/Photo.lnk,phish
213,http://78.182.84.206:51070/Mozi.m,phish
214,http://178.16.54.200/files/8174354966/xNjnewC.exe,phish
215,http://115.49.219.103:46595/bin.sh,phish
216,http://123.9.72.162:37966/i,phish
217,http://112.242.155.193:52934/bin.sh,phish
218,http://117.146.92.46:46447/bin.sh,phish
219,http://121.191.165.3:7070/ckeditorImage/2023/02/info.zip,phish
220,http://182.121.133.7:57538/i,phish
221,http://219.155.62.215:33230/i,phish
222,https://zod.fypufea.ru/sl16p1y3fw.pdf,phish
223,http://42.239.188.152:46744/i,phish
224,http://61.52.47.146:46010/i,phish
225,http://vgd.vg/7MN5ZO8D/,phish
226,http://turkishzenci.duckdns.org/microblazeel,phish
227,http://5.231.70.72/bins/sh4,phish
228,https://esiafinance.ru,legit
229,http://123.11.73.28:51334/i,phish
230,http://42.230.47.123:60375/bin.sh,phish
231,http://186.154.93.81:8125/i,phish
232,https://it.nzki7.ru/8k.google?t=bpx8cd0m,phish
233,https://zeit-world.net,legit
234,https://raw.githubusercontent.com/lehila05/pdc/refs/heads/main/payload.bin,phish
235,http://27.215.137.220:56684/bin.sh,phish
236,http://200.69.61.237:39669/i,phish
237,http://103.130.213.44/bins/jade420.arm6,phish
238,https://3w.mt-3-o-4.ru/mi.google?t=kpzmon71,phish
239,https://qz9.8a-mg.ru/uqqozt79ow.sh,phish
240,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/01-2020/08/info.zip,phish
241,http://123.10.51.58:56890/bin.sh,phish
242,http://42.225.201.255:46115/i,phish
243,https://lordsserials7.life,legit
244,http://141.11.62.4/arm5,phish
245,http://87.98.241.226/Photo/Photo.scr,phish
246,http://202.169.234.5:34789/bin.sh,phish
247,http://123.12.115.255:42258/i,phish
248,http://147.45.125.103/bns/gang123isgodloluaintgettingthesebinslikedammwtf.arm,phish
249,http://177.70.102.228:8070/TmpFTP/01/Consulta/2022-09-08/info.zip,phish
250,http://118.232.137.101:35791/bin.sh,phish
251,https://trixiescraps.com,legit
252,http://boostnoise.com/download-cookies,phish
253,https://1win1131.ru,legit
254,http://196.251.70.174/huawei,phish
255,https://www.zamilgroups.com/,phish
256,https://aiimsraipur.edu.in,legit
257,http://176.46.152.62:5858/miport.exe,phish
258,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/sqlservr/2006/11/events/info.zip,phish
259,http://23.177.185.39/aarch64,phish
260,https://molodstyle.shop,legit
261,http://mclighthouse.ir/hiddenbin/boatnet.arm6,phish
262,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2020-02-26/info.zip,phish
263,http://115.55.63.220:54794/i,phish
264,https://pz8.n-4cas.ru/1q6xcptpj3.sh,phish
265,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/redist/Powershell/info.zip,phish
266,http://222.135.220.236:38401/bin.sh,phish
267,https://ckdnv.cn,legit
268,http://mon-comptes.help/1.sh,phish
269,https://horoscope.net,legit
270,http://113.218.240.4:40787/i,phish
271,http://42.86.168.47:56306/bin.sh,phish
272,http://ransokk.de/bins/morte.x86,phish
273,http://176.65.148.186/hiddenbin/boatnet.arc,phish
274,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-14/info.zip,phish
275,http://219.156.76.225:39957/i,phish
276,http://netfiixrenewacc.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
277,http://snoopdogweed.n0rv3m.xyz/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
278,http://202.107.235.202:8008/iis/file/sorder/250429-119/info.zip,phish
279,http://42.234.153.71:40628/i,phish
280,https://yh5.db-3-a-4.ru/ib8nikgdzm.vsix,phish
281,http://192.142.10.111/d/xd.sh4,phish
282,http://seal.bravoteam6.org/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
283,https://mrescooter.com,legit
284,http://61.53.81.108:53471/bin.sh,phish
285,http://123.188.212.19:39563/i,phish
286,https://portmans.com.au,legit
287,http://118.68.94.177/AV.lnk,phish
288,https://beijingjiameng.cn,legit
289,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Template/info.zip,phish
290,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=chri4616%2Cou=sat%2Cou=accounts/20120822/info.zip,phish
291,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2023-10-10/info.zip,phish
292,http://213.209.143.44/spc.zip,phish
293,http://mylove88.top/00101010101001/morte.arc,phish
294,http://59.98.207.193:37202/bin.sh,phish
295,https://ta.vex-0.ru/9q.google?t=h93iemst,phish
296,http://182.123.211.38:57473/i,phish
297,http://177.70.102.228:8070/TmpFTP/01/Consulta/2024-08-12/info.zip,phish
298,https://wzhbw.cn,legit
299,https://livability.com,legit
300,https://ukbu-bitrix.ru,legit
301,https://newworldbuilds.com,legit
302,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/09-2019/09/info.zip,phish
303,http://170.246.163.25:46573/i,phish
304,http://125.140.60.32:55667/i,phish
305,http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2023-04-24/info.zip,phish
306,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Shared/info.zip,phish
307,http://42.224.174.211:44882/bin.sh,phish
308,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/10-2019/04/info.zip,phish
309,https://codeload.github.com/sqrtZeroKnowledge/XWorm-Trojan/zip/refs/heads/main,phish
310,http://176.46.152.89/lol/i686.nn,phish
311,http://196.251.69.129/fdgsfg,phish
312,http://91.80.165.19/sshd,phish
313,https://bumigemilang.com,legit
314,http://196.251.114.181/bins/morte.x86_64,phish
315,http://129.226.84.54:8080/02.08.2022.exe,phish
316,http://157.66.146.183:46131/bin.sh,phish
317,https://imgdlv.me,legit
318,http://111.68.6.102/huhu/titanjr.m68k,phish
319,http://221.14.106.193:41867/bin.sh,phish
320,http://200.59.88.17:57627/i,phish
321,http://115.61.0.73:58018/i,phish
322,https://thomannmusic.ch,legit
323,http://110.37.126.13:50772/bin.sh,phish
324,https://clinicapueyrredon.com,legit
325,http://152.230.116.253/Video.lnk,phish
326,http://115.98.12.202:41577/bin.sh,phish
327,http://45.141.233.196/files/71895766/9UequLA.exe,phish
328,http://213.209.150.187/odin.arm,phish
329,http://121.184.128.134/02/23/11/08/11/info.zip,phish
330,http://115.62.215.9:55145/bin.sh,phish
331,http://85.208.84.90/x.jpg,phish
332,http://42.4.24.226:43659/i,phish
333,http://42.55.138.65:60739/i,phish
334,http://58.22.95.122:6868/Video.lnk,phish
335,http://ultrauraniummirai.ddns.net/uranium/profptd,phish
336,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/04-2020/info.zip,phish
337,http://213.209.143.167/bins/UnHAnaAW.m68k,phish
338,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/18122019084557/info.zip,phish
339,http://mondialrelayfr-suivi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
340,http://117.200.159.104:38867/bin.sh,phish
341,http://202.107.235.202:8088/iis/file/sorder/240617-013/info.zip,phish
342,https://a.1wd2k.ru/yk.google?t=9g2ewsd1,phish
343,https://mnemozina.ru,legit
344,https://www.cnnetwork.uk/bins/morte.arm5,phish
345,http://follow-absent.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe2.johnsmith,phish
346,http://202.107.235.202:8008/iis/file/sorder/250715-023/info.zip,phish
347,https://strobe-bookmarks.win,legit
348,https://millenium.gg,legit
349,http://ups.supporto-pacchi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
350,http://118.232.137.101:55931/i,phish
351,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=char4153%2Cou=sat%2Cou=accounts/20121109/info.zip,phish
352,https://flyseed.net,legit
353,http://213.209.143.44/arm6.tar.gz,phish
354,http://115.49.64.223:45201/bin.sh,phish
355,https://jkkouzi.com,legit
356,http://42.229.216.117:48333/bin.sh,phish
357,https://hs.fypufea.ru/wo7h5hvtya.pdf,phish
358,https://rockinon.com,legit
359,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-04-09/info.zip,phish
360,http://202.107.235.202:8008/iis/file/sorder/250208-067/info.zip,phish
361,http://202.107.235.202:8088/iis/file/sorder/241205-027/info.zip,phish
362,http://113.205.187.190:39793/bin.sh,phish
363,http://182.114.250.14:40857/i,phish
364,https://bitbucket.org/nobutter/buuter1/raw/main/uploads/payload_1759350422_5627.txt,phish
365,http://144.172.73.14/arc,phish
366,http://42.239.113.136:54203/i,phish
367,http://download.pdf00.cn/pdfreader/news/v1.0.7.16/news_01.exe,phish
368,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/06-2020/18/info.zip,phish
369,https://github.com/Damaonly/android-worker/releases/download/v1.0/Software.zip,phish
370,https://yoogong.com,legit
371,http://23.92.130.154:44961/i,phish
372,https://mlgnr.com,legit
373,http://42.231.221.159:38865/bin.sh,phish
374,https://ndtv.plus/delta.html,phish
375,http://58.22.95.122:6868/20240103%E8%8B%B1%E8%AF%AD%E5%90%AC%E8%AF%B4%E6%9C%9F%E6%9C%AB%E5%BD%95%E9%9F%B3/%E5%BD%B1%E8%A7%86%E6%8A%80%E6%9C%AF%E7%8F%AD/Video.lnk,phish
376,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/types/SqlResSt/info.zip,phish
377,https://tyshizixiu.cn,legit
378,http://119.179.248.92:48131/bin.sh,phish
379,http://58.52.216.67:9002/info.zip,phish
380,https://qbo.sd-4-o-7.ru/04y0yje4tn.md5,phish
381,http://14.212.192.63:46961/bin.sh,phish
382,https://gooddo.jp,legit
383,http://185.198.234.215/k,phish
384,https://5b2.fk9o0.ru/duqvdcfimu.sh,phish
385,https://jennikayne.com,legit
386,http://200.59.88.189:50368/bin.sh,phish
387,http://202.107.235.202:8008/iis/tpcl/fonts/info.zip,phish
388,https://de.tqh-2-e.ru/enbltwbxpt.md5,phish
389,https://d.99jn.ru/fa4on9s37s.f4v,phish
390,http://124.29.225.50:48950/i,phish
391,https://b0.vex-0.ru/s7.check?t=k565ps29,phish
392,https://chirashi.marketing,legit
393,https://kuntiaoji8.com,legit
394,https://v2.7i091.online/sinkers,phish
395,http://61.53.119.224:51590/bin.sh,phish
396,https://foropirata.com,legit
397,https://tangonet.com,legit
398,http://43.142.91.82:443/02.08.2022.exe,phish
399,http://200.69.61.236:51509/i,phish
400,http://117.193.109.247:48404/Mozi.a,phish
401,http://mynetfxsuprt.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
402,http://89.42.88.241/Y91/mips,phish
403,https://qi1fsa.cn,legit
404,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1754684943_2072.txt,phish
405,https://d4donline.com,legit
406,https://yadongstore.vip,legit
407,http://196.251.80.30/bins/xnxnxnxnxnxnxnxnx86_64xnxn,phish
408,http://103.204.79.115:448/sjgj.apk,phish
409,http://182.127.7.119:50512/bin.sh,phish
410,http://42.231.89.83:60350/bin.sh,phish
411,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20VIGOR%20SW%20-%20USL%20SHIPPING%20CP%20Dated%2008%20DEC%2015%20-%20Copy/CHARTER%20PARTY/Proforma%20CP/info.zip,phish
412,https://jg.vuln5.ru/91k.check?t=owkmo8kh,phish
413,http://113.230.101.56:47113/i,phish
414,https://shoppingntmall.com,legit
415,http://182.121.105.65:34759/bin.sh,phish
416,http://110.37.64.91:40827/bin.sh,phish
417,https://vvp.ke9t.ru/v5.google?t=5nppdra7,phish
418,http://125.40.75.194:42152/bin.sh,phish
419,http://45.94.31.127/MyFuckingBins/Labello.sh4,phish
