order,url,label
6221,http://91.92.70.5/hiddenbin/Space.m68k,phish
8112,https://businesstimes.com.sg,legit
7622,http://202.61.139.18:65120/linux_mips,phish
7952,https://af.pgka-9.ru/5o.google?t=fr6o1wsy,phish
6616,http://84.22.46.166:1200/i,phish
8381,https://poker-dom-online.ru,legit
6173,http://2.55.73.103:802/sshd,phish
8689,http://176.65.148.100/bins/morte.arm5,phish
6344,http://157.18.165.74:50549/i,phish
6423,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-08-08/info.zip,phish
8857,http://196.251.72.101/arm6,phish
6755,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1756790465_8384.txt,phish
6684,https://yy.nyfc.ru/y3.check?t=xoe69i97,phish
6296,http://194.4.153.253:51642/i,phish
8818,https://sn.ss-9-y-4.ru/qbbb998qei.vsix,phish
6546,https://xedapso.com,legit
6287,https://github.com/ColtOSTemp/platform_bionic/releases/download/v2.0/Software.zip,phish
6483,http://42.235.71.109:44235/bin.sh,phish
8058,https://11.jujosuu4.ru/cr5a6a6yhn.flac,phish
8454,https://za.cubaqay.ru/qcwjdmg45g.pdf,phish
8848,http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/WEB-INF/classes/com/vkl/pcwss/module/viewwss/info.zip,phish
7482,http://mzgold.ir/wp-content/uploads/2026/RFQ.exe,phish
7795,https://s4.mw9y4.ru/wy65von38o.sh,phish
6174,https://baby-walz.at,legit
7664,https://03market.ru,legit
6260,https://travel.co.jp,legit
6025,https://blush.ai,legit
7807,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1753344203_2158.txt,phish
8053,https://github.com/moom825/Discord-RAT-2.0/raw/master/Discord%20rat/Resources/PasswordStealer.dll,phish
8721,http://116.169.212.7:88/lib/ueditor/dialogs/attachment/AV.lnk,phish
7738,https://mailup.com,legit
8382,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/TUDOR%20BG/info.zip,phish
6975,http://115.55.60.62:36228/bin.sh,phish
7796,https://baishengmedia.cn,legit
6355,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2025-04-16/info.zip,phish
6380,http://200.59.88.198:39499/bin.sh,phish
7309,http://196.188.135.20:33266/i,phish
8791,http://42.235.101.184:53949/bin.sh,phish
8711,http://awesome-cartwright.172-86-92-103.plesk.page/SnOoPy.sh,phish
6710,http://113.70.187.83:42976/bin.sh,phish
7035,http://213.209.143.62/bins/UnHAnaAWdlr.arm6,phish
6660,http://115.51.41.87:40332/i,phish
6912,http://2.58.113.219/linnn,phish
7903,http://45.153.34.242:38456/ratatatatatatatatasahurrrrrrrbambam/arm5,phish
6928,http://hardcore-boyd.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
7257,https://stampa-su-tela.it,legit
7474,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/20042020090107/info.zip,phish
7653,http://123.188.63.252:50273/bin.sh,phish
8081,http://200.59.77.45:39679/bin.sh,phish
8183,https://peryagame.ph,legit
6994,https://g.o05h.ru/e1.google?t=b9g6dasu,phish
6990,https://mhsystems.net,legit
6922,https://wq9.k625e.ru/0ieteqksr1.f4v,phish
7044,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/PFiles/MSNET/info.zip,phish
6529,http://202.107.235.202:8088/iis/file/sorder/250328-154/info.zip,phish
6426,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/POWER%20INTERNATIONAL/info.zip,phish
6246,http://69.178.31.145:33634/i,phish
7369,http://182.126.113.12:41629/i,phish
7452,http://relaydelivery.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
8943,http://200.59.83.111:56561/i,phish
6252,http://whm.5-253-86-21.cprapid.com/bot.armv4l,phish
6950,https://sanmartin.gov.ar,legit
6604,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/08-2019/05/info.zip,phish
7484,https://tamagotchi-official.com,legit
7010,https://bohemejunction.com,legit
6778,https://ds25.io,legit
7453,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/redist/DotNetFrameworks/dotNetFX35/ia64/info.zip,phish
6792,https://mulvannyg2.com,legit
6348,https://cewmxxr.cn,legit
7649,https://calm.vudeh0ae3.ru/way.google?t=sozbshn5,phish
8380,http://87.121.84.83/yarn,phish
6033,http://103.77.241.178/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,phish
8865,http://savnet-fixchili.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
8032,http://77.73.131.224:5554/FileZilla.dll,phish
6806,https://cloudmv.com.br,legit
6952,https://intheplayroom.co.uk,legit
7182,http://177.70.102.232:8070/TmpFTP/TD00000000000000591478/info.zip,phish
6115,http://41.160.128.130:35878/i,phish
7402,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-04-09/info.zip,phish
7359,http://42.235.71.208:43521/bin.sh,phish
8404,http://212.115.41.63/hiddenbin/boatnet.arm7,phish
7939,http://176.65.132.57/spc,phish
6184,http://115.56.157.182:60129/bin.sh,phish
6794,http://120.28.218.112:42772/i,phish
6077,https://img1.wsimg.com/blobby/go/f2d42ffe-779b-4107-ac42-7f36375aab37/downloads/zeneliginuboripiriza.pdf,phish
6875,http://119.116.59.172:54352/i,phish
8492,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8029/17062024180043/info.zip,phish
6022,http://121.184.128.134/01/23/11/08/11/info.zip,phish
8964,https://samoapartmani.com,legit
8756,https://jm.vw0e1.ru/gx2.check?t=5kbtk1s9,phish
6864,http://219.155.202.68:36664/i,phish
7444,http://84.234.96.53/mpsl,phish
7106,https://24vulkan6.com,legit
7320,https://avirings.com,legit
8163,https://qi.sqfe6.ru/lqt.google?t=gibgghzt,phish
8548,https://roomrjb89-vvip.click,legit
6109,https://104.0.237.199:9802/NAS_Public/ken_l/DESKTOP-M5LPJCI/Data/%24OF/info.zip,phish
8070,http://115.53.14.255:54234/i,phish
8495,https://mndgq.cn,legit
7911,https://a.mexizo.ru/7t.google?t=yy7uo3ue,phish
8049,https://85.229.213.167/linux_aarch64,phish
6446,http://66.78.40.221/kitty.armv7,phish
7380,http://200.59.88.211:33840/i,phish
8864,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/info.zip,phish
7352,https://raw.githubusercontent.com/MoneroOcean/xmrig_setup/master/setup_moneroocean_miner.sh,phish
6472,https://pe.vakun.ru/64iao0l7,phish
7766,https://dhc114.cn,legit
7532,http://auth.binaries.lol/kvariant.spc,phish
8309,http://182.119.182.181:43327/bin.sh,phish
6789,https://github.com/Loaderuwu/cooc/blob/main/output%20(1).exe,phish
6600,https://contasimple.co.uk,legit
6866,https://as.ty1un.ru/nus6ynb88t.pdf,phish
6317,http://111.59.254.165:8084/20250722/AV.scr,phish
6203,http://210.215.129.226:9000/data/jagent/Video.lnk,phish
8064,http://42.230.217.228:41782/bin.sh,phish
6005,http://42.234.74.43:42031/i,phish
7142,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/6011/08072024113231/info.zip,phish
7648,http://27.213.221.195:49113/i,phish
7522,http://ramactools.net/image2021042GFREDS12322ERDQ1DOC03027382DOC20220513PRELIDOC20220513HGY37845657488494338293TRDFEDNARC0559DOC0302732112202135JIHG25485/Frqolwwzjar,phish
8724,http://200.59.85.116:38738/i,phish
8706,https://howto-outlook.com,legit
8464,http://222.138.180.176:58269/i,phish
7651,http://mondialrelay-locker-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
8060,http://39.105.223.127:8080/er/45.bin,phish
8499,https://bici.pro,legit
6801,https://raw.githubusercontent.com/joh81/exploi01/main/Document.zip,phish
8834,https://polarsport.pl,legit
7190,http://177.70.102.232:8070/TmpFTP/TD00000000000000556238/info.zip,phish
6970,http://182.121.162.251:41985/bin.sh,phish
7780,https://m9.tem5.ru/2f3.google/?t=nag58qla,phish
7888,https://watches-omaha-partnerships-median.trycloudflare.com/PR/PR-Invoice_0925.pdf.lnk,phish
6041,http://beparcel-collect.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
7500,https://xpornici.com,legit
8194,https://xnxxxxarab.skin,legit
6436,http://185.8.233.160/Video.lnk,phish
8632,http://115.49.25.246:48761/bin.sh,phish
7650,http://183.162.104.181:58875/i,phish
8607,http://117.206.67.183:54937/i,phish
7151,https://host.pl-8-a.ru/6myzkgpg2z.sh,phish
6923,https://sindtex.com,legit
6593,http://68.69.184.110:8000/linux_mipsel,phish
8990,http://mise-a-jours-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
6579,http://boat.1339team.vc/hiddenbin/Space.arm5,phish
8487,http://103.125.163.10:7080/i,phish
6618,https://groupebpce.fr,legit
7530,https://p.i50m.ru/d5.google?t=jmq00wwh,phish
6976,https://far.fa0n.ru/pv.check?t=86wb5ls6,phish
7049,http://176.65.149.226/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,phish
7562,http://176.65.148.122/kitty.mips,phish
6491,https://baidu-int.com,legit
6055,https://www.cutting-edge.in/sweat.php,phish
6657,https://radiopiterfm.ru,legit
8762,https://king-box.club,legit
8828,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20ULCAS_JALDHI_240409_016/Charter%20Parties/info.zip,phish
7575,http://213.209.143.62/bins/bot.arm4,phish
6918,http://eclipseservices.xyz/arm7,phish
6803,https://aajogo-88.com,legit
8475,http://213.232.114.169/arc,phish
6898,https://webtalk.ru,legit
6855,https://dgdrive.store,legit
8224,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-01-21/info.zip,phish
6146,http://207.65.186.15:37821/i,phish
8212,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CAPTAINYANNIS%20L%20-%20SARAOGI%20UDYOG%20-%20CPD%2027%20SEPTEMBER%202016/BROKERAGE%20INVOICE/info.zip,phish
7658,https://raw.githubusercontent.com/VetiGoders/lavidaloca/refs/heads/main/top.exe,phish
6926,http://177.70.102.228:8070/TmpFTP/01/Consulta/2025-01-02/info.zip,phish
8239,http://95.81.124.223/bins/armv5l-linux-musleabi,phish
7687,https://livefilestore.com,legit
7611,https://checkbca.org,legit
8121,http://23.94.145.109/Mbjdf8dsh/Plugins/clip64.dll,phish
7199,https://wefixmoney.com,legit
7263,http://117.209.83.140:48829/i,phish
6281,http://222.138.180.176:58269/bin.sh,phish
7503,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000640/2024-06-16/info.zip,phish
6196,http://140.237.39.231:48427/i,phish
7252,http://ma-facture-enovos.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
6163,http://101.99.233.30:45061/i,phish
6859,http://177.70.102.232:8070/TmpFTP/TD00000000000000173466/info.zip,phish
7584,http://200.59.88.92:39289/i,phish
6856,http://113.237.48.236:37791/i,phish
8733,http://178.16.55.189/files/8157715441/Aaefl7Y.exe,phish
6691,https://primeline.it.com/pure/Cbeius.vdf,phish
6255,http://87.120.187.143/00101010101001/morte.arc,phish
8292,http://cookies32560.duckdns.org/sosten.vbs,phish
8842,https://wanfangdata.com.cn,legit
6925,http://ameli-moncompte.situation-administrative.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
6466,http://www.okhan.net/soft/uploadfile/anquan/pjbingdianhuanyuan.rar,phish
7278,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2020-02-13/info.zip,phish
7181,https://dazhibo.cn,legit
6147,http://boat.1339team.vc/hiddenbin/Space.m68k,phish
6489,https://qk2.l8w6u.ru/kvwdcvin11.md5,phish
6720,https://n5.g26ia.ru/0am.check?t=dfav704p,phish
7051,https://w4.0-c448.ru/kn786fsxxw.sh,phish
7456,https://img1.wsimg.com/blobby/go/c8939508-8a93-4f90-8b11-ddca3342e83a/downloads/4803379677.pdf,phish
7047,http://59.127.130.197:41779/Photo.lnk,phish
8593,http://176.65.132.57/ppc,phish
7174,http://163.227.230.253/hiddenbin/boatnet.arm5,phish
6251,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/11-2019/23/info.zip,phish
7685,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-08-18/info.zip,phish
6457,https://qm9.c-3dax.ru/0cbq19wrw4.sh,phish
7565,https://qcnl.tv,legit
6642,http://121.127.231.213/hiddenbin/Space.ppc,phish
6774,http://218.59.115.231:47388/i,phish
8564,http://121.191.165.3:7070/ckeditorImage/2021/03/info.zip,phish
8861,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/15062020122058/info.zip,phish
7680,http://117.216.57.225:33001/bin.sh,phish
7564,http://212.27.26.206:90/Video.lnk,phish
7171,http://strange-swartz.196-251-72-149.plesk.page/bins/debug,phish
6848,http://87.121.84.130/hiddenbin/boatnet.ppc,phish
7422,http://66.108.238.65/Photo.scr,phish
8530,https://5movierulz.center,legit
6652,https://docs.google.com/document/d/e/2PACX-1vQ6nR-yG49VLDzzxLiqVpUPbAjoSs2NfXsnsK3KhaixmvqYDl20mXHTtP-qa7MojkWa4Osepa76nNbl/pub,phish
6964,http://177.70.102.232:8090/TmpFTP/TD00000000000000621738/info.zip,phish
6288,http://178.16.55.189/files/7521979641/8eJ59WN.exe,phish
8099,https://saugatuck.com,legit
7850,http://42.235.184.231:44152/bin.sh,phish
7640,http://211.62.140.77/device/Flowmeter-Report-System/v0.400/info.zip,phish
7195,http://196.190.11.194:56861/bin.sh,phish
6460,http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-10-07/info.zip,phish
6168,http://175.175.55.198:35180/i,phish
7583,http://193.111.248.188/killer/arm5,phish
6271,http://147.93.177.149/systemcl/arm6,phish
8934,http://116.169.212.7:88/lib/ueditor/lang/zh-cn/Photo.lnk,phish
6610,http://202.107.235.202:8088/iis/file/sorder/210918-075/info.zip,phish
8696,https://ovsfashion.com,legit
7645,https://u5.08jm.ru/jisc1l6jsd.sh,phish
7825,https://webdiscovery.ru,legit
8306,https://ke.nxno-7.ru/7x2.google?t=wiyzbm35,phish
6363,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/24092024120511/info.zip,phish
8693,http://219.155.203.19:59744/bin.sh,phish
7323,https://morakotmail.com,legit
7590,https://hl718.com,legit
8772,https://chipmassa.com.br,legit
6160,http://120.28.161.60:57917/bin.sh,phish
6823,http://61.166.217.234:44261/i,phish
8624,http://event.wetlandsquare.com/hiddenbin/boatnet.spc,phish
6804,https://negara.my,legit
6188,https://8427.49o103159.ru/9fa.check?t=8zyh9i5t,phish
8025,https://151.16.120.144:8443/sda1/AV.scr,phish
7492,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/6011/04102024094250/info.zip,phish
6760,https://drive.google.com/uc?export=download&id=1DKj56FNkcbSf3iNlQsZZM7vpVQ3DmDl5,phish
7407,http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-03-04/info.zip,phish
6175,https://0w4gf.cn,legit
6330,https://edu.hu,legit
7597,http://117.244.66.162:47994/bin.sh,phish
8134,http://196.251.118.176/adb,phish
6172,http://87.121.84.137/bins/sora.arm,phish
7284,http://doublemanfs.com/rimmer.bin,phish
7684,http://103.77.214.206/hiddenbin/boatnet.mips,phish
6602,https://promners.cyou,legit
6790,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20ROYAL%20SAMURAI%20-PROPEL%2013%20APRIL%202019/info.zip,phish
8447,http://93.185.167.73/where/botx.spc,phish
7208,https://0zq.2mq4r.ru/d7m.check?t=0lhauhus,phish
6415,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/Res/info.zip,phish
6687,http://securaccntnetfiix.com/bins/debug,phish
7188,http://119.166.44.46:47607/bin.sh,phish
8610,http://39.78.52.90:41711/i,phish
7748,http://202.166.218.154:57365/i,phish
7794,http://service-paypal-litige.info/sh,phish
7957,http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/photosetting/info.zip,phish
8987,http://123.14.147.173:53588/i,phish
7356,http://109.74.217.200:55289/i,phish
8922,http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/info.zip,phish
8652,http://87.107.12.4/hiddenbin/boatnet.arm5,phish
8357,http://sad-mclaren.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
7511,http://123.14.195.135:33435/i,phish
8233,https://hamamatsu.com,legit
6879,https://k.4-z493.ru/ivo4vnkp24.sh,phish
8572,https://metaposta.com,legit
8914,http://213.209.143.62/china.arm7,phish
6161,http://5.180.82.153/sparc,phish
8627,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/info.zip,phish
6178,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/DllTmp32/info.zip,phish
8133,http://vmi2773385.contaboserver.net/systemcl/arm,phish
6655,http://103.77.241.168/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
8898,http://61.54.180.178:49219/bin.sh,phish
8089,http://108.170.134.254:60269/bin.sh,phish
6043,http://177.70.102.228:8070/TmpFTP/01/Consulta/2019-11-25/info.zip,phish
6484,https://img1.wsimg.com/blobby/go/7ebcf742-ccb2-4edb-bbc1-6f67ead5b604/downloads/57326063662.pdf,phish
7838,https://mobi-dx.com,legit
6938,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/18062020084013/info.zip,phish
7102,https://hi.n2-ke.ru/odp.google?t=omavdcfo,phish
8534,https://yaturistic.ru,legit
7493,https://terveystalo.com,legit
7902,https://stormS.tuful32io3.ru/u4474sepjj.sh,phish
8459,https://olfactoryfactoryllc.com,legit
8601,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-11-27/info.zip,phish
6969,https://img1.wsimg.com/blobby/go/d37a9b24-bc42-4cb1-ab3b-3d1b21b01aec/downloads/migolijidawononavez.pdf,phish
8895,http://125.47.70.150:33139/bin.sh,phish
6504,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-02-19/info.zip,phish
6670,https://img1.wsimg.com/blobby/go/d5e97205-d745-471d-94c2-4bc94f943a29/downloads/87185669225.pdf,phish
8891,http://175.151.123.186:34397/i,phish
6087,https://github.com/x4lex19o/vue3-crypto-dashboard/releases/download/v2.0/Software.zip,phish
6876,http://58.47.107.174:42971/i,phish
8927,https://kreis-paderborn.de,legit
8527,http://61.53.81.79:46279/i,phish
6845,https://jandi.com,legit
7111,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SPINEL%20-%20SEAPOL%20CP%20DTD%2004%20JULY%202019/CHARTER%20PARTY/info.zip,phish
6009,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/05-2020/01/info.zip,phish
8697,https://mailenable.com,legit
7016,https://pokerdom-unc.top,legit
8387,http://87.121.79.179/x86,phish
7849,http://123.14.36.212:58739/bin.sh,phish
6514,http://172.161.147.220/Client-built.exe,phish
7876,https://orientalreview.org,legit
7119,http://176.254.84.45:22854/i,phish
8350,http://221.14.41.145:44604/bin.sh,phish
8403,http://dgt-2025.com/kvariant.mpsl,phish
8558,https://hardwarestorm.com,legit
7325,https://v2.k-72o.ru/4kwo4j9y2e.sh,phish
6272,http://219.157.62.139:54587/bin.sh,phish
8514,https://pm7.pyp3.ru/f304cokqmi.f4v,phish
7191,http://88.247.169.42:58082/bin.sh,phish
8152,http://200.14.250.72/TmpFTP/EXTCONS/1/8029/info.zip,phish
8705,http://182.124.161.12:36628/i,phish
7826,https://turismocuatro.com,legit
6557,https://83pg11.com,legit
6373,http://42.179.158.204:45728/i,phish
7591,http://182.127.39.34:50266/i,phish
8326,https://wortbedeutung.info,legit
7788,http://59.96.139.88:45501/bin.sh,phish
8894,http://upcpackettrack.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
6560,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV.JOVIALITY_WAMOPL_220208_004/Charter%20Parties/Rider%20Clauses/info.zip,phish
8073,http://188.122.242.178/AV.scr,phish
