order,url,label
544,http://redistribution-locker.com/bins/debug,phish
545,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Shared/VS2008/2052/info.zip,phish
546,https://kli.sojokiy.ru/rnf1seck2x.pdf,phish
547,http://115.55.113.135:38828/bin.sh,phish
548,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/VERICOM%20FIXTURE%20LIST/info.zip,phish
549,https://smartbeijing.cn,legit
550,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/557%20-%20MV%20NAUTICAL%20MADISON%20-%20BAJRANG%20-%20CP%20DTD%2008.05.2020%20-%20FILE%20NO.%20557/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,phish
551,http://200.59.88.115:38779/i,phish
552,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/09-2019/17/info.zip,phish
553,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/SHAH%20COAL%20BG/info.zip,phish
554,https://9convert.com,legit
555,https://151.29.22.197:8443/sda1/voicemail/Photo.scr,phish
556,http://o365drive-support.com/bins/morte.arm6,phish
557,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2023-10-17/info.zip,phish
558,https://github.com/Mejicool/Casino-scripts.com-/releases/download/v1.0/Software.zip,phish
559,http://160.119.133.26:51785/i,phish
560,http://jolly-germain.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
561,https://xsp.ne.jp,legit
562,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-11-19/info.zip,phish
563,https://www.dropbox.com/scl/fi/9t1qrhjta1vpuwuir63r4/ZarvethisSetup.zip?rlkey=k76jpaav933xfnxn32suapaiv&st=2zr1xdy9&dl=1,phish
564,https://jums.ac.ir,legit
565,http://196.251.118.207/huhu/titanjr.mips,phish
566,http://219.156.73.142:36707/bin.sh,phish
567,https://realcomm.it,legit
568,https://wy.sxqy-9.ru/02.google?t=2lhupc8m,phish
569,http://78.153.140.92/f,phish
570,http://125.41.4.248:43758/i,phish
571,https://1e.nqyf7.ru/q1.check?t=78fztkgx,phish
572,http://177.70.102.232:8070/TmpFTP/TD00000000000000171316/info.zip,phish
573,http://182.117.70.86:52980/i,phish
574,https://pf.vozunaa0.ru/bcsh64qlx5.flac,phish
575,http://cloud-fiber.duckdns.org/Signalanal.lzh,phish
576,https://151.25.171.155:8443/sda1/AV.lnk,phish
577,http://14.224.205.246:81/Photo.scr,phish
578,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HARMONY%20TBN%20(MV%20CE%20GUARDIAN)%20-%20ACCT%20SURYA%20EXIM-CPD%2009%20March%202017/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,phish
579,https://66bzjx.cn,legit
580,https://birkenwald.de,legit
581,http://84.200.81.239/bins/well.arm,phish
582,https://sp1.tvoj5.ru/ah.google?t=w47fz32f,phish
583,https://mgmslotslive.com,legit
584,http://117.200.207.39:43063/i,phish
585,http://125.47.245.208:50022/i,phish
586,http://211.62.140.77/device/WICON-L-SERIAL-GSCAM/Latest/Wicon-L-Serial-gscam/src/client/__pycache__/info.zip,phish
587,https://43.153.222.28/02.08.2022.exe,phish
588,https://dexign.ro,legit
589,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000489/2019-11-06/info.zip,phish
590,http://115.57.51.175:57127/bin.sh,phish
591,http://125.47.52.191:44958/bin.sh,phish
592,https://ggoorr.net,legit
593,http://118.249.197.41:34126/bin.sh,phish
594,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2024-10-30/info.zip,phish
595,https://deonibus.com,legit
596,https://106.68.167.135:8443/sda5/Android/data/Video.scr,phish
597,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles32/SqlServr/100/Tools/Binn/VSShell/Common7/IDE/info.zip,phish
598,http://182.112.11.11:41067/bin.sh,phish
599,https://casestatusext.com,legit
600,http://renouvellement-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
601,http://123.9.116.21:38865/bin.sh,phish
602,https://npokennis.nl,legit
603,http://45.83.28.115:7432/new.bat,phish
604,http://42.56.217.157:51673/i,phish
605,http://111.59.254.165:8084/20250726/Photo.scr,phish
606,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HARMONY%20TBN%20(MV%20ANGELINA%20THE%20GREAT%20N%20)%20-%20SMAL%20-%20CP%20DATED%2020TH%20NOV%2015/CHARTER%20PARTY/Scanned%20Copy%20of%20Executed%20CP/info.zip,phish
607,http://60.189.32.160:8100/Photo.lnk,phish
608,http://colis-suivi-help.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
609,http://157.15.124.203/hiddenbin/boatnet.i686,phish
610,http://120.32.4.232:8899/Video.lnk,phish
611,http://95.139.107.154:56142/i,phish
612,https://judiandian.cn,legit
613,http://103.77.241.168/hiddenbin/Space.arm,phish
614,http://123.14.12.127:36707/bin.sh,phish
615,https://cybozu.com,legit
616,http://222.142.248.123:52985/bin.sh,phish
617,http://112.237.5.12:36812/i,phish
618,http://27.207.189.63:60680/bin.sh,phish
619,https://as.ty1un.ru/xeky7a4dws.pdf,phish
620,http://202.107.235.202:8008/iis/file/sorder/241021-102/info.zip,phish
621,http://91.80.143.21/sshd,phish
622,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/23112020082722/info.zip,phish
623,https://weco.oss-eu-central-1.aliyuncs.com/test_kbnt,phish
624,https://d.m-05o.ru/b03s6y08q3.sh,phish
625,http://119.187.53.187:39363/bin.sh,phish
626,https://ma.ko-8r.ru/rh09z530,phish
627,https://sostectechno.com,legit
628,http://182.122.234.223:35050/bin.sh,phish
629,http://182.119.29.117:58330/i,phish
630,http://177.70.102.232:8070/TmpFTP/TD00000000000000172872/info.zip,phish
631,http://849617-binance.com/hiddenbin/Space.x86_64,phish
632,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20UNION%20EXPLORER-SCMC%20-%20CPDTD%2002%20MAY%202019/BROKERAGE%20INVOICE/info.zip,phish
633,https://bscc.edu,legit
634,http://45.141.233.179/bi.js,phish
635,https://img1.wsimg.com/blobby/go/e0319bbe-78e1-4446-90fc-2b4b4cc85a3e/downloads/wurowujezodabod.pdf,phish
636,http://219.155.209.230:44975/bin.sh,phish
637,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-05-15/info.zip,phish
638,http://202.107.235.202:8088/iis/file/sorder/240326-093/info.zip,phish
639,http://213.209.143.167/laced.m68k,phish
640,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-03-23/info.zip,phish
641,http://202.107.235.202:8008/iis/tpcl/js/info.zip,phish
642,http://222.239.87.50:8020/slnAmmiCafe/AmmiCafeFile/info.zip,phish
643,https://stayhard.cn,legit
644,http://103.77.241.144/mipsel,phish
645,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=Christina.Liserio%2COU=SAT%2COU/20130702/info.zip,phish
646,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/Transchart/sail%20coa%207%20jan08/info.zip,phish
647,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20BK%20ALICE-SIMTRA-CPD%2009%20DEC%202016/BROKERAGE%20INVOICE/info.zip,phish
648,http://221.202.70.136:60572/i,phish
649,http://117.209.82.236:39796/bin.sh,phish
650,https://eroticmetart.com,legit
651,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/Scan%20documents/info.zip,phish
652,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-04-20/info.zip,phish
653,http://94.26.90.236/ma/meihao.sh4,phish
654,http://202.107.235.202:8008/iis/file/sorder/210624-084/info.zip,phish
655,https://rajones.com,legit
656,http://110.39.224.42:39829/bin.sh,phish
657,https://hv.da2yw.ru/2m.check?t=pgvc5m1g,phish
658,http://ntf.mohtash.ir/hiddenbin/boatnet.arm5,phish
659,https://wxow.com,legit
660,http://gifted-yalow.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
661,http://113.239.208.56:53023/i,phish
662,http://180.118.52.65:36734/i,phish
663,https://yoshida-dental.co.jp,legit
664,http://bold-hypatia.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
665,https://clyrw.cn,legit
666,https://texassnax.com,legit
667,http://89.44.133.154:43446/i,phish
668,https://t1.h-29i.ru/phsbucz69p.sh,phish
669,https://bowedpinkie.monster,legit
670,http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/videosetting/dao/info.zip,phish
671,http://193.111.248.238/00101010101001/morte.i686,phish
672,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/COA%20Documents/1_UNITY_CROSSBRIDGE_09_02_10/82_WADI_FERRAN_UNITY_7_29_04_11/MISC_DOCS/info.zip,phish
673,https://reflector.site,legit
674,http://42.224.173.190:50262/bin.sh,phish
675,https://t1.1wd2k.ru/rv9.check?t=abalenqi,phish
676,http://111.235.143.155:8080/Video.lnk,phish
677,http://165.73.108.6:8021/sshd,phish
678,http://fullemo.online:51400/whoareyou/dwajiow/dopenewsman/wewe4.johnsmith,phish
679,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.BULK%20SATURN_ETA_141107_048/Charter%20Parties/info.zip,phish
680,http://110.37.109.34:53353/bin.sh,phish
681,http://217.65.15.51:14278/.i,phish
682,http://182.113.39.251:56464/bin.sh,phish
683,https://boardexams.ph,legit
684,https://xq.ckyq9.ru/sv1wf41mco.vsix,phish
685,https://vvsg.be,legit
686,https://at.je5w.com/77w.check?t=9drtb95b,phish
687,http://cd.textfiles.com/hmatrix/Data/hack0832.zip,phish
688,https://github.com/M2IQ1/SendFakeBtc/releases/download/v1.0/Software.zip,phish
689,http://45.153.34.78:2015/skid.arm6,phish
690,http://103.163.119.220/Aqua.arm7,phish
691,https://nesta.co.jp,legit
692,http://182.116.37.105:58537/i,phish
693,https://amada.eu,legit
694,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles32/SqlServr/100/Shared/info.zip,phish
695,http://42.224.250.156:34585/bin.sh,phish
696,http://200.59.88.214:55269/bin.sh,phish
697,http://200.59.85.99:45483/bin.sh,phish
698,http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/WEB-INF/classes/com/vkl/pcwss/module/sysparam/dto/info.zip,phish
699,https://xb-4-e-7.ru/4k5turghvv.md5,phish
700,https://r1se.treqz.online/ah0574tjz0.sh,phish
701,https://kagl.cn,legit
702,https://raw.githubusercontent.com/C5Hackr/Phantom/main/Phantom/Resources/donut.exe,phish
703,http://221.15.5.49:58582/i,phish
704,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/30092020084745/info.zip,phish
705,http://213.209.143.62/system.mips,phish
706,http://103.171.36.131:40801/i,phish
707,http://42.235.16.19:52611/i,phish
708,http://161.97.149.138/systemcl/arm7,phish
709,https://yakkun.com,legit
710,http://dossier0367.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish
711,https://to.z3-lu.ru/a9c7vcb7,phish
712,http://177.116.226.38:41799/Photo.lnk,phish
713,http://78.182.84.206:51070/Mozi.m,phish
714,http://178.16.54.200/files/8174354966/xNjnewC.exe,phish
715,http://115.49.219.103:46595/bin.sh,phish
716,http://123.9.72.162:37966/i,phish
717,http://112.242.155.193:52934/bin.sh,phish
718,http://117.146.92.46:46447/bin.sh,phish
719,http://121.191.165.3:7070/ckeditorImage/2023/02/info.zip,phish
720,http://182.121.133.7:57538/i,phish
721,http://219.155.62.215:33230/i,phish
722,https://zod.fypufea.ru/sl16p1y3fw.pdf,phish
723,http://42.239.188.152:46744/i,phish
724,http://61.52.47.146:46010/i,phish
725,http://vgd.vg/7MN5ZO8D/,phish
726,http://turkishzenci.duckdns.org/microblazeel,phish
727,http://5.231.70.72/bins/sh4,phish
728,https://esiafinance.ru,legit
729,http://123.11.73.28:51334/i,phish
730,http://42.230.47.123:60375/bin.sh,phish
731,http://186.154.93.81:8125/i,phish
732,https://it.nzki7.ru/8k.google?t=bpx8cd0m,phish
733,https://zeit-world.net,legit
734,https://raw.githubusercontent.com/lehila05/pdc/refs/heads/main/payload.bin,phish
735,http://27.215.137.220:56684/bin.sh,phish
736,http://200.69.61.237:39669/i,phish
737,http://103.130.213.44/bins/jade420.arm6,phish
738,https://3w.mt-3-o-4.ru/mi.google?t=kpzmon71,phish
739,https://qz9.8a-mg.ru/uqqozt79ow.sh,phish
740,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/01-2020/08/info.zip,phish
741,http://123.10.51.58:56890/bin.sh,phish
742,http://42.225.201.255:46115/i,phish
743,https://lordsserials7.life,legit
744,http://141.11.62.4/arm5,phish
745,http://87.98.241.226/Photo/Photo.scr,phish
746,http://202.169.234.5:34789/bin.sh,phish
747,http://123.12.115.255:42258/i,phish
748,http://147.45.125.103/bns/gang123isgodloluaintgettingthesebinslikedammwtf.arm,phish
749,http://177.70.102.228:8070/TmpFTP/01/Consulta/2022-09-08/info.zip,phish
750,http://118.232.137.101:35791/bin.sh,phish
751,https://trixiescraps.com,legit
752,http://boostnoise.com/download-cookies,phish
753,https://1win1131.ru,legit
754,http://196.251.70.174/huawei,phish
755,https://www.zamilgroups.com/,phish
756,https://aiimsraipur.edu.in,legit
757,http://176.46.152.62:5858/miport.exe,phish
758,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/sqlservr/2006/11/events/info.zip,phish
759,http://23.177.185.39/aarch64,phish
760,https://molodstyle.shop,legit
761,http://mclighthouse.ir/hiddenbin/boatnet.arm6,phish
762,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2020-02-26/info.zip,phish
763,http://115.55.63.220:54794/i,phish
764,https://pz8.n-4cas.ru/1q6xcptpj3.sh,phish
765,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/redist/Powershell/info.zip,phish
766,http://222.135.220.236:38401/bin.sh,phish
767,https://ckdnv.cn,legit
768,http://mon-comptes.help/1.sh,phish
769,https://horoscope.net,legit
770,http://113.218.240.4:40787/i,phish
771,http://42.86.168.47:56306/bin.sh,phish
772,http://ransokk.de/bins/morte.x86,phish
773,http://176.65.148.186/hiddenbin/boatnet.arc,phish
774,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-14/info.zip,phish
775,http://219.156.76.225:39957/i,phish
776,http://netfiixrenewacc.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
777,http://snoopdogweed.n0rv3m.xyz/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
778,http://202.107.235.202:8008/iis/file/sorder/250429-119/info.zip,phish
779,http://42.234.153.71:40628/i,phish
780,https://yh5.db-3-a-4.ru/ib8nikgdzm.vsix,phish
781,http://192.142.10.111/d/xd.sh4,phish
782,http://seal.bravoteam6.org/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
783,https://mrescooter.com,legit
784,http://61.53.81.108:53471/bin.sh,phish
785,http://123.188.212.19:39563/i,phish
786,https://portmans.com.au,legit
787,http://118.68.94.177/AV.lnk,phish
788,https://beijingjiameng.cn,legit
789,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Template/info.zip,phish
790,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=chri4616%2Cou=sat%2Cou=accounts/20120822/info.zip,phish
791,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2023-10-10/info.zip,phish
792,http://213.209.143.44/spc.zip,phish
793,http://mylove88.top/00101010101001/morte.arc,phish
794,http://59.98.207.193:37202/bin.sh,phish
795,https://ta.vex-0.ru/9q.google?t=h93iemst,phish
796,http://182.123.211.38:57473/i,phish
797,http://177.70.102.228:8070/TmpFTP/01/Consulta/2024-08-12/info.zip,phish
798,https://wzhbw.cn,legit
799,https://livability.com,legit
800,https://ukbu-bitrix.ru,legit
801,https://newworldbuilds.com,legit
802,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/09-2019/09/info.zip,phish
803,http://170.246.163.25:46573/i,phish
804,http://125.140.60.32:55667/i,phish
805,http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2023-04-24/info.zip,phish
806,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Shared/info.zip,phish
807,http://42.224.174.211:44882/bin.sh,phish
808,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/10-2019/04/info.zip,phish
809,https://codeload.github.com/sqrtZeroKnowledge/XWorm-Trojan/zip/refs/heads/main,phish
810,http://176.46.152.89/lol/i686.nn,phish
811,http://196.251.69.129/fdgsfg,phish
812,http://91.80.165.19/sshd,phish
813,https://bumigemilang.com,legit
814,http://196.251.114.181/bins/morte.x86_64,phish
815,http://129.226.84.54:8080/02.08.2022.exe,phish
816,http://157.66.146.183:46131/bin.sh,phish
817,https://imgdlv.me,legit
818,http://111.68.6.102/huhu/titanjr.m68k,phish
819,http://221.14.106.193:41867/bin.sh,phish
820,http://200.59.88.17:57627/i,phish
821,http://115.61.0.73:58018/i,phish
822,https://thomannmusic.ch,legit
823,http://110.37.126.13:50772/bin.sh,phish
824,https://clinicapueyrredon.com,legit
825,http://152.230.116.253/Video.lnk,phish
826,http://115.98.12.202:41577/bin.sh,phish
827,http://45.141.233.196/files/71895766/9UequLA.exe,phish
828,http://213.209.150.187/odin.arm,phish
829,http://121.184.128.134/02/23/11/08/11/info.zip,phish
830,http://115.62.215.9:55145/bin.sh,phish
831,http://85.208.84.90/x.jpg,phish
832,http://42.4.24.226:43659/i,phish
833,http://42.55.138.65:60739/i,phish
834,http://58.22.95.122:6868/Video.lnk,phish
835,http://ultrauraniummirai.ddns.net/uranium/profptd,phish
836,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/04-2020/info.zip,phish
837,http://213.209.143.167/bins/UnHAnaAW.m68k,phish
838,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/18122019084557/info.zip,phish
839,http://mondialrelayfr-suivi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
840,http://117.200.159.104:38867/bin.sh,phish
841,http://202.107.235.202:8088/iis/file/sorder/240617-013/info.zip,phish
842,https://a.1wd2k.ru/yk.google?t=9g2ewsd1,phish
843,https://mnemozina.ru,legit
844,https://www.cnnetwork.uk/bins/morte.arm5,phish
845,http://follow-absent.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe2.johnsmith,phish
846,http://202.107.235.202:8008/iis/file/sorder/250715-023/info.zip,phish
847,https://strobe-bookmarks.win,legit
848,https://millenium.gg,legit
849,http://ups.supporto-pacchi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
850,http://118.232.137.101:55931/i,phish
851,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=char4153%2Cou=sat%2Cou=accounts/20121109/info.zip,phish
852,https://flyseed.net,legit
853,http://213.209.143.44/arm6.tar.gz,phish
854,http://115.49.64.223:45201/bin.sh,phish
855,https://jkkouzi.com,legit
856,http://42.229.216.117:48333/bin.sh,phish
857,https://hs.fypufea.ru/wo7h5hvtya.pdf,phish
858,https://rockinon.com,legit
859,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-04-09/info.zip,phish
860,http://202.107.235.202:8008/iis/file/sorder/250208-067/info.zip,phish
861,http://202.107.235.202:8088/iis/file/sorder/241205-027/info.zip,phish
862,http://113.205.187.190:39793/bin.sh,phish
863,http://182.114.250.14:40857/i,phish
864,https://bitbucket.org/nobutter/buuter1/raw/main/uploads/payload_1759350422_5627.txt,phish
865,http://144.172.73.14/arc,phish
866,http://42.239.113.136:54203/i,phish
867,http://download.pdf00.cn/pdfreader/news/v1.0.7.16/news_01.exe,phish
868,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/06-2020/18/info.zip,phish
869,https://github.com/Damaonly/android-worker/releases/download/v1.0/Software.zip,phish
870,https://yoogong.com,legit
871,http://23.92.130.154:44961/i,phish
872,https://mlgnr.com,legit
873,http://42.231.221.159:38865/bin.sh,phish
874,https://ndtv.plus/delta.html,phish
875,http://58.22.95.122:6868/20240103%E8%8B%B1%E8%AF%AD%E5%90%AC%E8%AF%B4%E6%9C%9F%E6%9C%AB%E5%BD%95%E9%9F%B3/%E5%BD%B1%E8%A7%86%E6%8A%80%E6%9C%AF%E7%8F%AD/Video.lnk,phish
876,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/types/SqlResSt/info.zip,phish
877,https://tyshizixiu.cn,legit
878,http://119.179.248.92:48131/bin.sh,phish
879,http://58.52.216.67:9002/info.zip,phish
880,https://qbo.sd-4-o-7.ru/04y0yje4tn.md5,phish
881,http://14.212.192.63:46961/bin.sh,phish
882,https://gooddo.jp,legit
883,http://185.198.234.215/k,phish
884,https://5b2.fk9o0.ru/duqvdcfimu.sh,phish
885,https://jennikayne.com,legit
886,http://200.59.88.189:50368/bin.sh,phish
887,http://202.107.235.202:8008/iis/tpcl/fonts/info.zip,phish
888,https://de.tqh-2-e.ru/enbltwbxpt.md5,phish
889,https://d.99jn.ru/fa4on9s37s.f4v,phish
890,http://124.29.225.50:48950/i,phish
891,https://b0.vex-0.ru/s7.check?t=k565ps29,phish
892,https://chirashi.marketing,legit
893,https://kuntiaoji8.com,legit
894,https://v2.7i091.online/sinkers,phish
895,http://61.53.119.224:51590/bin.sh,phish
896,https://foropirata.com,legit
897,https://tangonet.com,legit
898,http://43.142.91.82:443/02.08.2022.exe,phish
899,http://200.69.61.236:51509/i,phish
900,http://117.193.109.247:48404/Mozi.a,phish
901,http://mynetfxsuprt.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
902,http://89.42.88.241/Y91/mips,phish
903,https://qi1fsa.cn,legit
904,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1754684943_2072.txt,phish
905,https://d4donline.com,legit
906,https://yadongstore.vip,legit
907,http://196.251.80.30/bins/xnxnxnxnxnxnxnxnx86_64xnxn,phish
908,http://103.204.79.115:448/sjgj.apk,phish
909,http://182.127.7.119:50512/bin.sh,phish
910,http://42.231.89.83:60350/bin.sh,phish
911,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20VIGOR%20SW%20-%20USL%20SHIPPING%20CP%20Dated%2008%20DEC%2015%20-%20Copy/CHARTER%20PARTY/Proforma%20CP/info.zip,phish
912,https://jg.vuln5.ru/91k.check?t=owkmo8kh,phish
913,http://113.230.101.56:47113/i,phish
914,https://shoppingntmall.com,legit
915,http://182.121.105.65:34759/bin.sh,phish
916,http://110.37.64.91:40827/bin.sh,phish
917,https://vvp.ke9t.ru/v5.google?t=5nppdra7,phish
918,http://125.40.75.194:42152/bin.sh,phish
919,http://45.94.31.127/MyFuckingBins/Labello.sh4,phish
