order,Url,Label
6322,http://jolly-germain.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
4120,https://xsp.ne.jp,legit
722,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-11-19/info.zip,phish
9965,https://www.dropbox.com/scl/fi/9t1qrhjta1vpuwuir63r4/ZarvethisSetup.zip?rlkey=k76jpaav933xfnxn32suapaiv&st=2zr1xdy9&dl=1,phish
8803,https://jums.ac.ir,legit
1948,http://196.251.118.207/huhu/titanjr.mips,phish
6197,http://219.156.73.142:36707/bin.sh,phish
1163,https://realcomm.it,legit
2259,https://wy.sxqy-9.ru/02.google?t=2lhupc8m,phish
1098,http://78.153.140.92/f,phish
9781,http://125.41.4.248:43758/i,phish
5782,https://1e.nqyf7.ru/q1.check?t=78fztkgx,phish
9800,http://177.70.102.232:8070/TmpFTP/TD00000000000000171316/info.zip,phish
5607,http://182.117.70.86:52980/i,phish
2288,https://pf.vozunaa0.ru/bcsh64qlx5.flac,phish
7310,http://cloud-fiber.duckdns.org/Signalanal.lzh,phish
190,https://151.25.171.155:8443/sda1/AV.lnk,phish
3472,http://14.224.205.246:81/Photo.scr,phish
7041,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HARMONY%20TBN%20(MV%20CE%20GUARDIAN)%20-%20ACCT%20SURYA%20EXIM-CPD%2009%20March%202017/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,phish
1467,https://66bzjx.cn,legit
5893,https://birkenwald.de,legit
4051,http://84.200.81.239/bins/well.arm,phish
3485,https://sp1.tvoj5.ru/ah.google?t=w47fz32f,phish
3870,https://mgmslotslive.com,legit
9459,http://117.200.207.39:43063/i,phish
4247,http://125.47.245.208:50022/i,phish
8980,http://211.62.140.77/device/WICON-L-SERIAL-GSCAM/Latest/Wicon-L-Serial-gscam/src/client/__pycache__/info.zip,phish
9444,https://43.153.222.28/02.08.2022.exe,phish
7452,https://dexign.ro,legit
3412,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000489/2019-11-06/info.zip,phish
8338,http://115.57.51.175:57127/bin.sh,phish
5887,http://125.47.52.191:44958/bin.sh,phish
6011,https://ggoorr.net,legit
9317,http://118.249.197.41:34126/bin.sh,phish
7630,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2024-10-30/info.zip,phish
8770,https://deonibus.com,legit
1549,https://106.68.167.135:8443/sda5/Android/data/Video.scr,phish
7479,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles32/SqlServr/100/Tools/Binn/VSShell/Common7/IDE/info.zip,phish
9191,http://182.112.11.11:41067/bin.sh,phish
8724,https://casestatusext.com,legit
6031,http://renouvellement-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
3100,http://123.9.116.21:38865/bin.sh,phish
7872,https://npokennis.nl,legit
9988,http://45.83.28.115:7432/new.bat,phish
4152,http://42.56.217.157:51673/i,phish
9549,http://111.59.254.165:8084/20250726/Photo.scr,phish
5603,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HARMONY%20TBN%20(MV%20ANGELINA%20THE%20GREAT%20N%20)%20-%20SMAL%20-%20CP%20DATED%2020TH%20NOV%2015/CHARTER%20PARTY/Scanned%20Copy%20of%20Executed%20CP/info.zip,phish
5054,http://60.189.32.160:8100/Photo.lnk,phish
5567,http://colis-suivi-help.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
884,http://157.15.124.203/hiddenbin/boatnet.i686,phish
4678,http://120.32.4.232:8899/Video.lnk,phish
4435,http://95.139.107.154:56142/i,phish
3881,https://judiandian.cn,legit
371,http://103.77.241.168/hiddenbin/Space.arm,phish
6614,http://123.14.12.127:36707/bin.sh,phish
3237,https://cybozu.com,legit
5130,http://222.142.248.123:52985/bin.sh,phish
8945,http://112.237.5.12:36812/i,phish
1240,http://27.207.189.63:60680/bin.sh,phish
5121,https://as.ty1un.ru/xeky7a4dws.pdf,phish
4470,http://202.107.235.202:8008/iis/file/sorder/241021-102/info.zip,phish
4588,http://91.80.143.21/sshd,phish
2656,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/23112020082722/info.zip,phish
157,https://weco.oss-eu-central-1.aliyuncs.com/test_kbnt,phish
8647,https://d.m-05o.ru/b03s6y08q3.sh,phish
8514,http://119.187.53.187:39363/bin.sh,phish
9880,https://ma.ko-8r.ru/rh09z530,phish
5286,https://sostectechno.com,legit
6533,http://182.122.234.223:35050/bin.sh,phish
4369,http://182.119.29.117:58330/i,phish
1418,http://177.70.102.232:8070/TmpFTP/TD00000000000000172872/info.zip,phish
4018,http://849617-binance.com/hiddenbin/Space.x86_64,phish
3173,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20UNION%20EXPLORER-SCMC%20-%20CPDTD%2002%20MAY%202019/BROKERAGE%20INVOICE/info.zip,phish
9117,https://bscc.edu,legit
6502,http://45.141.233.179/bi.js,phish
5723,https://img1.wsimg.com/blobby/go/e0319bbe-78e1-4446-90fc-2b4b4cc85a3e/downloads/wurowujezodabod.pdf,phish
1693,http://219.155.209.230:44975/bin.sh,phish
8677,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-05-15/info.zip,phish
3720,http://202.107.235.202:8088/iis/file/sorder/240326-093/info.zip,phish
5395,http://213.209.143.167/laced.m68k,phish
5165,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-03-23/info.zip,phish
3643,http://202.107.235.202:8008/iis/tpcl/js/info.zip,phish
1344,http://222.239.87.50:8020/slnAmmiCafe/AmmiCafeFile/info.zip,phish
3999,https://stayhard.cn,legit
3922,http://103.77.241.144/mipsel,phish
6139,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=Christina.Liserio%2COU=SAT%2COU/20130702/info.zip,phish
1070,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/Transchart/sail%20coa%207%20jan08/info.zip,phish
8181,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20BK%20ALICE-SIMTRA-CPD%2009%20DEC%202016/BROKERAGE%20INVOICE/info.zip,phish
1045,http://221.202.70.136:60572/i,phish
4065,http://117.209.82.236:39796/bin.sh,phish
5203,https://eroticmetart.com,legit
7203,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/Scan%20documents/info.zip,phish
7148,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-04-20/info.zip,phish
904,http://94.26.90.236/ma/meihao.sh4,phish
8516,http://202.107.235.202:8008/iis/file/sorder/210624-084/info.zip,phish
5487,https://rajones.com,legit
6987,http://110.39.224.42:39829/bin.sh,phish
7892,https://hv.da2yw.ru/2m.check?t=pgvc5m1g,phish
7591,http://ntf.mohtash.ir/hiddenbin/boatnet.arm5,phish
8746,https://wxow.com,legit
747,http://gifted-yalow.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
9347,http://113.239.208.56:53023/i,phish
2253,http://180.118.52.65:36734/i,phish
3216,https://yoshida-dental.co.jp,legit
3271,http://bold-hypatia.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
4076,https://clyrw.cn,legit
68,https://texassnax.com,legit
6431,http://89.44.133.154:43446/i,phish
1913,https://t1.h-29i.ru/phsbucz69p.sh,phish
8886,https://bowedpinkie.monster,legit
5217,http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/videosetting/dao/info.zip,phish
5602,http://193.111.248.238/00101010101001/morte.i686,phish
7339,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/COA%20Documents/1_UNITY_CROSSBRIDGE_09_02_10/82_WADI_FERRAN_UNITY_7_29_04_11/MISC_DOCS/info.zip,phish
6449,https://reflector.site,legit
3042,http://42.224.173.190:50262/bin.sh,phish
4946,https://t1.1wd2k.ru/rv9.check?t=abalenqi,phish
7328,http://111.235.143.155:8080/Video.lnk,phish
8632,http://165.73.108.6:8021/sshd,phish
5039,http://fullemo.online:51400/whoareyou/dwajiow/dopenewsman/wewe4.johnsmith,phish
3550,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.BULK%20SATURN_ETA_141107_048/Charter%20Parties/info.zip,phish
4298,http://110.37.109.34:53353/bin.sh,phish
1615,http://217.65.15.51:14278/.i,phish
5970,http://182.113.39.251:56464/bin.sh,phish
2516,https://boardexams.ph,legit
1213,https://xq.ckyq9.ru/sv1wf41mco.vsix,phish
1958,https://vvsg.be,legit
8001,https://at.je5w.com/77w.check?t=9drtb95b,phish
4195,http://cd.textfiles.com/hmatrix/Data/hack0832.zip,phish
9849,https://github.com/M2IQ1/SendFakeBtc/releases/download/v1.0/Software.zip,phish
1265,http://45.153.34.78:2015/skid.arm6,phish
8284,http://103.163.119.220/Aqua.arm7,phish
9973,https://nesta.co.jp,legit
4310,http://182.116.37.105:58537/i,phish
8321,https://amada.eu,legit
1452,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles32/SqlServr/100/Shared/info.zip,phish
3623,http://42.224.250.156:34585/bin.sh,phish
3328,http://200.59.88.214:55269/bin.sh,phish
3851,http://200.59.85.99:45483/bin.sh,phish
917,http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/WEB-INF/classes/com/vkl/pcwss/module/sysparam/dto/info.zip,phish
4657,https://xb-4-e-7.ru/4k5turghvv.md5,phish
3093,https://r1se.treqz.online/ah0574tjz0.sh,phish
2693,https://kagl.cn,legit
7918,https://raw.githubusercontent.com/C5Hackr/Phantom/main/Phantom/Resources/donut.exe,phish
3895,http://221.15.5.49:58582/i,phish
5786,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/30092020084745/info.zip,phish
6740,http://213.209.143.62/system.mips,phish
6214,http://103.171.36.131:40801/i,phish
801,http://42.235.16.19:52611/i,phish
8521,http://161.97.149.138/systemcl/arm7,phish
1073,https://yakkun.com,legit
1199,http://dossier0367.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish
8957,https://to.z3-lu.ru/a9c7vcb7,phish
5464,http://177.116.226.38:41799/Photo.lnk,phish
5872,http://78.182.84.206:51070/Mozi.m,phish
3961,http://178.16.54.200/files/8174354966/xNjnewC.exe,phish
2129,http://115.49.219.103:46595/bin.sh,phish
1027,http://123.9.72.162:37966/i,phish
4032,http://112.242.155.193:52934/bin.sh,phish
9548,http://117.146.92.46:46447/bin.sh,phish
5915,http://121.191.165.3:7070/ckeditorImage/2023/02/info.zip,phish
8774,http://182.121.133.7:57538/i,phish
9632,http://219.155.62.215:33230/i,phish
7498,https://zod.fypufea.ru/sl16p1y3fw.pdf,phish
9017,http://42.239.188.152:46744/i,phish
5071,http://61.52.47.146:46010/i,phish
1120,http://vgd.vg/7MN5ZO8D/,phish
7710,http://turkishzenci.duckdns.org/microblazeel,phish
7104,http://5.231.70.72/bins/sh4,phish
7987,https://esiafinance.ru,legit
8723,http://123.11.73.28:51334/i,phish
7495,http://42.230.47.123:60375/bin.sh,phish
2583,http://186.154.93.81:8125/i,phish
3510,https://it.nzki7.ru/8k.google?t=bpx8cd0m,phish
537,https://zeit-world.net,legit
6598,https://raw.githubusercontent.com/lehila05/pdc/refs/heads/main/payload.bin,phish
8030,http://27.215.137.220:56684/bin.sh,phish
2732,http://200.69.61.237:39669/i,phish
9629,http://103.130.213.44/bins/jade420.arm6,phish
8355,https://3w.mt-3-o-4.ru/mi.google?t=kpzmon71,phish
2027,https://qz9.8a-mg.ru/uqqozt79ow.sh,phish
6361,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/01-2020/08/info.zip,phish
7117,http://123.10.51.58:56890/bin.sh,phish
9088,http://42.225.201.255:46115/i,phish
214,https://lordsserials7.life,legit
8836,http://141.11.62.4/arm5,phish
9809,http://87.98.241.226/Photo/Photo.scr,phish
3831,http://202.169.234.5:34789/bin.sh,phish
1397,http://123.12.115.255:42258/i,phish
3915,http://147.45.125.103/bns/gang123isgodloluaintgettingthesebinslikedammwtf.arm,phish
6781,http://177.70.102.228:8070/TmpFTP/01/Consulta/2022-09-08/info.zip,phish
3087,http://118.232.137.101:35791/bin.sh,phish
345,https://trixiescraps.com,legit
9034,http://boostnoise.com/download-cookies,phish
2564,https://1win1131.ru,legit
4180,http://196.251.70.174/huawei,phish
9200,https://www.zamilgroups.com/,phish
7886,https://aiimsraipur.edu.in,legit
5745,http://176.46.152.62:5858/miport.exe,phish
8690,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/sqlservr/2006/11/events/info.zip,phish
1669,http://23.177.185.39/aarch64,phish
675,https://molodstyle.shop,legit
654,http://mclighthouse.ir/hiddenbin/boatnet.arm6,phish
6904,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2020-02-26/info.zip,phish
707,http://115.55.63.220:54794/i,phish
7171,https://pz8.n-4cas.ru/1q6xcptpj3.sh,phish
410,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/redist/Powershell/info.zip,phish
6061,http://222.135.220.236:38401/bin.sh,phish
5436,https://ckdnv.cn,legit
1038,http://mon-comptes.help/1.sh,phish
5177,https://horoscope.net,legit
6591,http://113.218.240.4:40787/i,phish
3427,http://42.86.168.47:56306/bin.sh,phish
701,http://ransokk.de/bins/morte.x86,phish
8007,http://176.65.148.186/hiddenbin/boatnet.arc,phish
3755,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-14/info.zip,phish
5406,http://219.156.76.225:39957/i,phish
9968,http://netfiixrenewacc.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
9517,http://snoopdogweed.n0rv3m.xyz/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
5068,http://202.107.235.202:8008/iis/file/sorder/250429-119/info.zip,phish
3682,http://42.234.153.71:40628/i,phish
7155,https://yh5.db-3-a-4.ru/ib8nikgdzm.vsix,phish
1750,http://192.142.10.111/d/xd.sh4,phish
148,http://seal.bravoteam6.org/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
1006,https://mrescooter.com,legit
6456,http://61.53.81.108:53471/bin.sh,phish
4987,http://123.188.212.19:39563/i,phish
4009,https://portmans.com.au,legit
6245,http://118.68.94.177/AV.lnk,phish
4671,https://beijingjiameng.cn,legit
5688,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Template/info.zip,phish
7477,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=chri4616%2Cou=sat%2Cou=accounts/20120822/info.zip,phish
3829,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2023-10-10/info.zip,phish
7248,http://213.209.143.44/spc.zip,phish
7246,http://mylove88.top/00101010101001/morte.arc,phish
9701,http://59.98.207.193:37202/bin.sh,phish
946,https://ta.vex-0.ru/9q.google?t=h93iemst,phish
6469,http://182.123.211.38:57473/i,phish
3629,http://177.70.102.228:8070/TmpFTP/01/Consulta/2024-08-12/info.zip,phish
4869,https://wzhbw.cn,legit
8549,https://livability.com,legit
4397,https://ukbu-bitrix.ru,legit
2039,https://newworldbuilds.com,legit
8716,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/09-2019/09/info.zip,phish
4814,http://170.246.163.25:46573/i,phish
2031,http://125.140.60.32:55667/i,phish
1068,http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2023-04-24/info.zip,phish
6619,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Shared/info.zip,phish
8067,http://42.224.174.211:44882/bin.sh,phish
8871,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/10-2019/04/info.zip,phish
4215,https://codeload.github.com/sqrtZeroKnowledge/XWorm-Trojan/zip/refs/heads/main,phish
1326,http://176.46.152.89/lol/i686.nn,phish
17,http://196.251.69.129/fdgsfg,phish
5911,http://91.80.165.19/sshd,phish
9174,https://bumigemilang.com,legit
1196,http://196.251.114.181/bins/morte.x86_64,phish
3417,http://129.226.84.54:8080/02.08.2022.exe,phish
7018,http://157.66.146.183:46131/bin.sh,phish
4311,https://imgdlv.me,legit
9898,http://111.68.6.102/huhu/titanjr.m68k,phish
7970,http://221.14.106.193:41867/bin.sh,phish
3713,http://200.59.88.17:57627/i,phish
8560,http://115.61.0.73:58018/i,phish
7559,https://thomannmusic.ch,legit
3481,http://110.37.126.13:50772/bin.sh,phish
7608,https://clinicapueyrredon.com,legit
6181,http://152.230.116.253/Video.lnk,phish
5147,http://115.98.12.202:41577/bin.sh,phish
3118,http://45.141.233.196/files/71895766/9UequLA.exe,phish
5,http://213.209.150.187/odin.arm,phish
4384,http://121.184.128.134/02/23/11/08/11/info.zip,phish
1521,http://115.62.215.9:55145/bin.sh,phish
7344,http://85.208.84.90/x.jpg,phish
1192,http://42.4.24.226:43659/i,phish
8889,http://42.55.138.65:60739/i,phish
1322,http://58.22.95.122:6868/Video.lnk,phish
3695,http://ultrauraniummirai.ddns.net/uranium/profptd,phish
7341,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/04-2020/info.zip,phish
4730,http://213.209.143.167/bins/UnHAnaAW.m68k,phish
3205,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/18122019084557/info.zip,phish
7374,http://mondialrelayfr-suivi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
1884,http://117.200.159.104:38867/bin.sh,phish
487,http://202.107.235.202:8088/iis/file/sorder/240617-013/info.zip,phish
6628,https://a.1wd2k.ru/yk.google?t=9g2ewsd1,phish
3590,https://mnemozina.ru,legit
9964,https://www.cnnetwork.uk/bins/morte.arm5,phish
3886,http://follow-absent.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe2.johnsmith,phish
9904,http://202.107.235.202:8008/iis/file/sorder/250715-023/info.zip,phish
987,https://strobe-bookmarks.win,legit
4370,https://millenium.gg,legit
639,http://ups.supporto-pacchi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
5947,http://118.232.137.101:55931/i,phish
5942,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=char4153%2Cou=sat%2Cou=accounts/20121109/info.zip,phish
7988,https://flyseed.net,legit
1484,http://213.209.143.44/arm6.tar.gz,phish
8058,http://115.49.64.223:45201/bin.sh,phish
5342,https://jkkouzi.com,legit
775,http://42.229.216.117:48333/bin.sh,phish
9478,https://hs.fypufea.ru/wo7h5hvtya.pdf,phish
9427,https://rockinon.com,legit
3549,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-04-09/info.zip,phish
6639,http://202.107.235.202:8008/iis/file/sorder/250208-067/info.zip,phish
4072,http://202.107.235.202:8088/iis/file/sorder/241205-027/info.zip,phish
670,http://113.205.187.190:39793/bin.sh,phish
145,http://182.114.250.14:40857/i,phish
7750,https://bitbucket.org/nobutter/buuter1/raw/main/uploads/payload_1759350422_5627.txt,phish
3115,http://144.172.73.14/arc,phish
4540,http://42.239.113.136:54203/i,phish
2452,http://download.pdf00.cn/pdfreader/news/v1.0.7.16/news_01.exe,phish
2865,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/06-2020/18/info.zip,phish
5712,https://github.com/Damaonly/android-worker/releases/download/v1.0/Software.zip,phish
985,https://yoogong.com,legit
2674,http://23.92.130.154:44961/i,phish
9138,https://mlgnr.com,legit
5437,http://42.231.221.159:38865/bin.sh,phish
1427,https://ndtv.plus/delta.html,phish
3055,http://58.22.95.122:6868/20240103%E8%8B%B1%E8%AF%AD%E5%90%AC%E8%AF%B4%E6%9C%9F%E6%9C%AB%E5%BD%95%E9%9F%B3/%E5%BD%B1%E8%A7%86%E6%8A%80%E6%9C%AF%E7%8F%AD/Video.lnk,phish
9758,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/types/SqlResSt/info.zip,phish
6295,https://tyshizixiu.cn,legit
7877,http://119.179.248.92:48131/bin.sh,phish
4927,http://58.52.216.67:9002/info.zip,phish
2097,https://qbo.sd-4-o-7.ru/04y0yje4tn.md5,phish
6294,http://14.212.192.63:46961/bin.sh,phish
914,https://gooddo.jp,legit
4116,http://185.198.234.215/k,phish
1225,https://5b2.fk9o0.ru/duqvdcfimu.sh,phish
7499,https://jennikayne.com,legit
7388,http://200.59.88.189:50368/bin.sh,phish
986,http://202.107.235.202:8008/iis/tpcl/fonts/info.zip,phish
8438,https://de.tqh-2-e.ru/enbltwbxpt.md5,phish
9103,https://d.99jn.ru/fa4on9s37s.f4v,phish
177,http://124.29.225.50:48950/i,phish
3414,https://b0.vex-0.ru/s7.check?t=k565ps29,phish
9221,https://chirashi.marketing,legit
7204,https://kuntiaoji8.com,legit
930,https://v2.7i091.online/sinkers,phish
4797,http://61.53.119.224:51590/bin.sh,phish
3617,https://foropirata.com,legit
3116,https://tangonet.com,legit
4277,http://43.142.91.82:443/02.08.2022.exe,phish
8799,http://200.69.61.236:51509/i,phish
5881,http://117.193.109.247:48404/Mozi.a,phish
1429,http://mynetfxsuprt.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
6983,http://89.42.88.241/Y91/mips,phish
8407,https://qi1fsa.cn,legit
6450,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1754684943_2072.txt,phish
5154,https://d4donline.com,legit
1495,https://yadongstore.vip,legit
3163,http://196.251.80.30/bins/xnxnxnxnxnxnxnxnx86_64xnxn,phish
3888,http://103.204.79.115:448/sjgj.apk,phish
7390,http://182.127.7.119:50512/bin.sh,phish
4585,http://42.231.89.83:60350/bin.sh,phish
