order,Url,Label
6087,http://121.37.228.8:443/02.08.2022.exe,phish
7925,https://indifferentlanguages.com,legit
3929,http://172.86.72.8/Document.exe,phish
6083,http://84.200.193.151/hiddenbin/boatnet.arm7,phish
9798,http://60.23.226.46:50118/i,phish
1995,https://onlybetscasino3.com,legit
3633,https://h.cdn-123.ru/w66wyl7nex.sh,phish
8818,https://github.com/iampriam-dev/invenstock/releases/download/v1.0/Software.zip,phish
66,https://lunettes2soleil.fr,legit
5798,http://108.6.137.37/info.zip,phish
1426,http://github.com/Xevioo/XevioHub/raw/refs/heads/main/CritScript.exe,phish
1699,http://42.6.60.237:43303/bin.sh,phish
97,https://eastland.net,legit
5232,http://194.48.140.13/arm5,phish
2837,http://168.195.7.108:60251/bin.sh,phish
3070,https://futemax.social,legit
5825,http://182.127.160.213:33480/i,phish
7783,http://117.207.76.49:41127/i,phish
755,http://182.116.118.192:51035/bin.sh,phish
7863,http://220.192.250.114:43916/bin.sh,phish
1863,https://k2.5h4553.online/1d8pkdb1do.js,phish
1947,http://177.70.102.232:8070/TmpFTP/TD00000000000000165010/info.zip,phish
2940,https://it.frl0i.ru/ox5rd04y6w.md5,phish
4474,http://175.165.44.195:49064/bin.sh,phish
2302,http://info-paiement-relais.com/kvariant.mips,phish
7015,https://jnznmy.cn,legit
7889,http://125.41.105.120:59882/bin.sh,phish
7864,http://175.173.83.249:54805/i,phish
1269,https://zipchat.ai,legit
412,http://185.208.159.161:8080/xo.go,phish
7724,http://103.149.253.145/LjEZs/uYtea.ppc,phish
3054,http://porten.top/main_ppc,phish
7311,https://it.frl0i.ru/rw9xv4sxop.md5,phish
8817,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/11092024115504/info.zip,phish
8652,http://200.59.84.33:34095/i,phish
9906,http://195.248.240.141/hiddenbin/boatnet.arm6,phish
8899,http://42.237.58.184:37913/i,phish
6898,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20MARATHA%20PROVIDENCE%20%20ACCT%20HARMONY%20INNOVATION%20%E2%80%93%20CPD%2007%20AUGUST%202014/info.zip,phish
7483,http://119.13.179.185:8080//sshd,phish
8467,http://24.251.252.101:8080/Photo.scr,phish
181,https://brahmin.com,legit
5224,http://196.251.69.164/bins/kwari.arm7,phish
3743,http://trackpacketinfo.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
299,http://43.248.100.84:2005/buding/139Assicc.dll,phish
3956,https://x.x3u0s.ru/9am.google?t=h5fgt9cp,phish
7184,http://202.107.235.202:8008/iis/file/sorder/220117-019/images/info.zip,phish
4844,https://suyuting.cn,legit
9038,https://significantly-demanding-liz-intended.trycloudflare.com/pyx32HD.sdm,phish
4121,http://116.169.212.7:88/lib/dialog/Video.lnk,phish
7584,http://42.229.245.49:43582/i,phish
8360,http://202.107.235.202:8008/iis/css/info.zip,phish
7741,https://raw.githubusercontent.com/xbest11/ddl1/main/elzhas%20pannel.dll,phish
6907,http://jezzasnetwork.com:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
6805,http://my.com.au.debbiesimril.com/kvariant.mpsl,phish
3714,https://u.pymh.ru/e3p.google?t=uqf5cfct,phish
1082,http://201.16.194.227:2550/TmpFTP/02/Cancelamento/2020-07-06/info.zip,phish
8349,https://super-hobby.gr,legit
244,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-04-05/info.zip,phish
8036,https://151.16.29.64:8443/sda1/Photo.scr,phish
3210,http://91.80.128.194/sshd,phish
3980,http://59.97.250.41:40107/bin.sh,phish
9252,http://219.157.29.154:52497/bin.sh,phish
1858,http://takeyourpackagebe.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
4498,https://jneb.org,legit
3698,https://amber3.run-c-you.online/sinkers,phish
9689,http://115.56.159.17:46620/i,phish
4549,http://111.68.6.102/huhu/titanjr.spc,phish
1796,http://115.63.13.212:48721/i,phish
4283,https://cfa2.net,legit
9819,http://trusting-tesla.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
6189,http://109.205.213.5/ssh,phish
1089,http://39.73.160.228:54646/i,phish
9155,https://oneservice.space,legit
5888,http://185.242.245.103/arm4,phish
2120,http://196.251.70.174/w.sh,phish
9508,http://156.226.174.33/bot.armv5l,phish
6913,https://zfvtvsh.cn,legit
8708,https://of.p2-om.ru/9y.google?t=zmjfd3bm,phish
4208,https://xroadmedia.com,legit
6190,https://i1tuokij.com,legit
5611,http://mclighthouse.ir/hiddenbin/boatnet.arc,phish
2726,http://115.58.156.16:56198/bin.sh,phish
8936,https://artusimusic.com,legit
7234,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2019-05-02/info.zip,phish
3874,http://67.214.245.59:57803/i,phish
1597,http://222.142.254.91:38669/bin.sh,phish
2447,https://myraah.io,legit
1071,https://a1.k6u7d.ru/m4d.check?t=8cicma1h,phish
4343,http://222.137.79.126:51142/bin.sh,phish
9870,http://177.70.102.232:8090/TmpFTP/01/Consulta/2023-07-17/info.zip,phish
8697,http://c2.sombras.space/bins/mirai.mpsl,phish
3366,http://103.20.213.34:8080/Uploads/Uploads/PDA%20FOR%20WCI/KANDLA/info.zip,phish
4308,http://196.251.115.74/golden/Deploy0check0spamxnxhaus0orgxnxdefense.mips,phish
8021,http://61.54.69.166:43366/bin.sh,phish
7826,http://120.28.196.250:38347/bin.sh,phish
4041,http://27.215.53.123:37415/i,phish
7508,https://fintech.com,legit
6050,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/info.zip,phish
4938,https://careerlink.co.jp,legit
9832,https://img1.wsimg.com/blobby/go/9c30937d-c8da-4e7b-9f7a-432344b46400/downloads/jubomumifekomu.pdf,phish
5132,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-05-02/info.zip,phish
611,http://115.55.234.184:48931/i,phish
1844,http://61.0.109.73:42300/bin.sh,phish
4117,http://trusting-raman.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
8548,https://vgt.vn,legit
6999,https://c8u.ju8r.online/21y90aovkk.sh,phish
7896,https://pegasus.com.mx,legit
615,http://202.107.235.202:8008/iis/file/sorder/210805-053/info.zip,phish
3475,http://61.112.237.136/sshd,phish
8977,http://demoon.vip/bins/morte.m68k,phish
2474,http://115.55.192.165:59763/bin.sh,phish
2389,http://85.192.41.2/bins/sora.sh4,phish
5898,http://39.35.183.82:50187/i,phish
5677,http://esdossier0865.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
2404,https://amctextil.com.br,legit
3130,http://125.45.8.121:59149/bin.sh,phish
7841,http://123.7.221.94:43454/i,phish
6861,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/GMT%20BACKGROUND/info.zip,phish
1623,http://ms-team-ping6.com/bz.hta,phish
9480,https://flour.1-mafus-044-e.ru/xw.google?t=ev0ejbk4,phish
6301,https://104.0.237.199:9802/NAS_Public/Pictures/Sorted/2017/Family/info.zip,phish
2458,http://112.237.128.160:43051/i,phish
6758,https://betbuckeyesports.com,legit
3193,http://xintzy-private.pteroweb.my.id/hiddenbin/Space.x86_64,phish
4451,http://116.169.212.7:88/plug/lottery/theme/Photo.scr,phish
7098,http://147.45.125.103/lmaoWTF/loligang.arm7,phish
1968,http://www.hikylover.st/00101010101001/Ares.mpsl,phish
8189,http://123.12.197.113:45543/bin.sh,phish
7237,http://87.248.150.68:84/powerpc,phish
3432,http://158.51.126.131/a/armv7l,phish
9106,http://81.70.85.113/emips,phish
3363,http://202.107.235.202:8008/iis/file/sorder/210721-056/info.zip,phish
1217,http://fz.tiansys.cn:85/TianSys(XP%E4%B8%93%E7%94%A8).exe,phish
1012,http://175.165.47.148:53760/bin.sh,phish
3648,https://g.3u1y.ru/qe.google?t=ci5jkjwu,phish
7913,http://148.230.93.118/sh,phish
9745,http://61.7.183.19:42198/i,phish
2087,http://148.230.116.237/systemcl/arm6,phish
4697,https://m2n.qylyxi.ru/w41.google?t=ck6tzpqq,phish
7996,https://k3p.j220.ru/mul8x8cbbv.webm,phish
247,https://wz8.qej9.ru/5d99ypdtye.f4v,phish
3236,https://m-x.ca,legit
1589,http://115.49.7.112:37751/bin.sh,phish
2237,http://trackparselhl.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish
6448,http://ecstatic-wing.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
7854,http://210.215.129.226:9000/exploits/code/output/cores_usr_bin/Photo.scr,phish
814,https://paint888.com,legit
7470,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles32/MSNET/info.zip,phish
593,http://221.15.187.30:44418/bin.sh,phish
2356,http://quizzical-lederberg.196-251-72-149.plesk.page/bins/debug,phish
813,http://138.199.222.101/e.exe,phish
7322,http://78.164.127.68:46612/bin.sh,phish
4681,http://115.50.70.57:50528/i,phish
4531,http://196.251.73.162/00101010101001/morte.m68k,phish
4708,http://42.59.199.47:34097/i,phish
8397,http://123.11.242.103:58120/i,phish
9736,https://nxp.com.cn,legit
3190,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2023-11-15/info.zip,phish
160,http://45.132.238.149:8080/cloudbase.exe,phish
4389,http://125.43.88.212:48865/i,phish
2227,http://envoi-frais-info.com/kvariant.mpsl,phish
5670,http://113.236.129.122:53023/bin.sh,phish
44,https://la.yq-4n.ru/ke3iqi9g,phish
2779,http://39.79.156.61:50188/bin.sh,phish
1416,https://mrcglobal.com,legit
199,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=ranjit.singh%2COU=SAT4%2COU=Sup/20130417/info.zip,phish
7220,https://tpiri.ru,legit
7971,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20BALABAN%20-%20POWER%20INTERNATIONAL%20CPD%2017%20DECEMBER%202019/HIRE%20STATEMENTS%20OR%20FREIGHT%20INVOICES/info.zip,phish
7081,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/types/SqlMes/info.zip,phish
1005,https://torgranate.de,legit
836,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-05-05/info.zip,phish
3856,http://184.171.219.84:56955/bin.sh,phish
5944,https://img1.wsimg.com/blobby/go/671d8571-de15-47bb-8cd8-b624751dbe0e/downloads/pidipaxiworoguvosifap.pdf,phish
9451,https://sernet.de,legit
4740,http://177.70.102.232:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2022-04-05/info.zip,phish
2678,http://srv1032632.hstgr.cloud/systemcl/mips,phish
1476,http://37.83.5.230/info.zip,phish
2897,http://27.215.143.157:33410/i,phish
4674,http://109.205.213.5/shr,phish
9045,http://182.124.255.202:33102/bin.sh,phish
5901,https://goudengids.be,legit
5476,http://89.144.20.51/UnHAnaAW.arm,phish
5719,https://augustahospital.de,legit
5111,http://119.109.229.132:58720/i,phish
1980,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-06-10/info.zip,phish
7525,http://111.70.28.234:53525/i,phish
3863,https://m7.i-76t.ru/db6tqy6prh.sh,phish
4327,http://192.159.99.193/bins/frosty.arm,phish
8608,http://219.155.210.104:54215/bin.sh,phish
235,http://188.38.3.30:45165/Mozi.a,phish
6961,https://wendystream.com/randomcool.mp4,phish
6521,http://175.146.245.214:46509/i,phish
9840,http://219.157.173.232:39331/bin.sh,phish
9891,http://115.48.147.30:47957/i,phish
4792,http://145.249.186.153/Photo.lnk,phish
1284,http://72.60.218.192/wget.sh,phish
3927,https://casadelasbatas.com,legit
5604,http://portail-locker.com/sh,phish
9119,http://176.114.47.190:13678/i,phish
7287,https://ricaricaexpress.com,legit
5673,https://loe.jujosuu4.ru/xmfrdcbt1q.flac,phish
4167,https://btc760.com,legit
2976,http://196.251.80.30/bins/xnxnxnxnxnxnxnxnriscv32xnxn,phish
6113,http://my.guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
9563,https://q.ny-54.ru/c8z7hckpra.sh,phish
2451,http://182.119.57.194:48136/i,phish
6719,http://programme-newspaper.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
4445,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/07-2020/17/info.zip,phish
6547,https://download05.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=97536764,phish
6415,http://61.3.128.168:53526/i,phish
3837,http://61.53.107.197:51006/bin.sh,phish
1622,https://tovfurniture.com,legit
1703,https://bukken1.com,legit
8352,https://hawaiistatefcu.com,legit
9843,https://coopsys.com,legit
7794,http://holiganbet10185.lease/main_sh4,phish
2418,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/COA%20Documents/info.zip,phish
6850,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/08-2019/03/info.zip,phish
7004,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/02-2020/27/info.zip,phish
8630,http://176.46.152.62:5858/60d25956c6cb4df38868bf1d604861b3_build.bin,phish
7006,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-28/info.zip,phish
3410,http://141.98.10.37/x86,phish
8163,http://112.231.147.51:41679/bin.sh,phish
7959,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/26102020075119/info.zip,phish
3413,http://172.250.238.27:557/sshd,phish
4789,http://sigdalokanolkas.com/hiddenbin/boatnet.ppc,phish
2053,https://host4speed.com,legit
1079,http://221.15.5.212:43666/i,phish
4612,http://211.158.208.254:51385/i,phish
1271,http://171.247.211.223:44623/bin.sh,phish
5188,https://hiqqu.com,legit
2150,http://123.9.194.35:54917/bin.sh,phish
6293,http://222.141.141.183:48116/bin.sh,phish
3267,http://60.211.46.172:56461/bin.sh,phish
1606,https://104.0.237.199:9802/NAS_Public/Applications/zulu11.Java/legal/jdk.javadoc/info.zip,phish
931,https://19bx.cn,legit
6193,https://v31.7si-s.ru/x74v4jr9wl.2sh,phish
2472,https://amegt.com,legit
2424,http://221.203.233.182:58667/bin.sh,phish
8044,http://bindpagos.org/bins/morte.sh4,phish
5333,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-04-05/info.zip,phish
6068,https://c1wn.9h-5y.ru/uc9ploqhq3.sh,phish
3281,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2020-03-02/info.zip,phish
3957,https://g4.ua-20.ru/h377dogiv3.sh,phish
6315,http://123.190.31.173:34839/bin.sh,phish
9263,https://mediafileslow.info/?z=40&n=a,phish
5101,https://rism.pages.dev/microsoft.exe,phish
2800,http://196.190.105.170:45297/i,phish
9406,http://71.162.3.185/AV.lnk,phish
7149,http://colis-mondial.net/kvariant.spc,phish
9516,http://myrelay-tracking.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
1897,http://123.4.150.38:60988/bin.sh,phish
627,https://img1.wsimg.com/blobby/go/0620bed2-a9d8-4f06-ab8c-173ea1a60a70/downloads/jijegarazomimubusawogam.pdf,phish
3661,http://115.48.154.197:38381/bin.sh,phish
325,http://119.109.211.230:47067/bin.sh,phish
3868,http://160.250.134.48/skid.arc,phish
7043,https://lepietredelgargano.it,legit
9360,http://ecstatic-wing.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
7162,http://41.246.164.105:8081/sshd,phish
6756,https://m8.c109s.ru/7kz.check?t=wehicewy,phish
7335,https://restnproducts.ru,legit
7438,https://daouoffice.co.kr,legit
9279,http://175.22.112.8:56343/i,phish
8594,http://savnet-fixchili.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
5627,http://78.188.215.66:57861/Mozi.a,phish
7094,https://myflixer.ps,legit
7521,http://103.252.89.75/001010101010010110101011101010101101010111010101/Labello.arm5,phish
483,http://210.215.129.226:9000/exploits/code/libs/Video.scr,phish
2855,https://finanztrends.de,legit
5252,http://200.59.85.180:41716/i,phish
6964,https://meat-media-sl-type.trycloudflare.com/documents/Rep_Financial_178X121.pdf.lnk,phish
3930,https://games24x7.com,legit
7467,https://github.com/turdtalker33/fitlink-fitness-tracker/releases/download/v2.0/Software.zip,phish
2525,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/SEFIRA%20PC/OLD%20PC/sefira%20data%20on%20Bom001_veera/Internet%20Explorer%206.0%20(Full)/info.zip,phish
960,http://mrelay-be-acheminement.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
8013,https://img1.wsimg.com/blobby/go/7c4463e3-109c-48af-b9be-98e22cdf2116/downloads/nefusajoxepisajejod.pdf,phish
254,http://177.70.102.232:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2020-02-11/info.zip,phish
9982,https://img1.wsimg.com/blobby/go/7dda8154-e680-4c60-8651-19cf13768d49/downloads/jadol.pdf,phish
784,https://106.68.167.135:8443/sda5/Installers%20APK/AV.scr,phish
9271,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=kyle4036%2Cou=sat%2Cou=accounts/20121203/info.zip,phish
83,https://tpr.hati3ea0.ru/9vaz47beuw.pdf,phish
3530,http://115.49.2.168:51395/bin.sh,phish
8300,https://kt.5y4a.ru/3m.check?t=hyv2ffi9,phish
7939,https://pol.net.in,legit
1437,https://dk.fokymeu.ru/kqkck9zeb8.pdf,phish
492,https://afilias-nst.org,legit
3470,http://relivraison-packet-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
9061,http://111.59.254.165:8084/20250615/AV.lnk,phish
9547,http://119.185.240.100:59420/bin.sh,phish
5019,http://59.177.130.128:58743/i,phish
6890,https://freecashyono777.vip,legit
6528,http://115.55.227.192:36155/bin.sh,phish
2970,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=mike.mcbain%2COU=SAT%2COU=Accou/20131120/info.zip,phish
8244,http://31.57.35.90/layer.ps1.save,phish
2032,http://hgrynetfiixsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
1761,https://isaacscience.org,legit
123,http://45.94.31.127/c.sh,phish
9402,http://196.251.84.79/bins/sora.spc,phish
3775,https://gbic.mx,legit
7186,http://101.99.233.30:56819/bin.sh,phish
5969,http://crixlands.xyz:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
4892,https://3o.ussn7.ru/h3zbw6ezxr.sh,phish
9418,http://103.149.87.64/arm4,phish
7997,http://monrelay-support.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
2095,https://pastebin.com/raw/XpmLG1S0,phish
6032,https://taisinternationa.com,legit
3521,https://casinomagiconlinebet.click,legit
5598,https://speculabilder.online/uploading/optimized_MSI.png,phish
1338,http://178.16.55.189/files/5968840904/FF7kzDE.exe,phish
2001,https://engrosnett.no,legit
1218,https://netquote.com,legit
7703,http://101.27.173.31:44637/bin.sh,phish
4551,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=joey.gomez%2Cou=sat4%2Cou=suppo/20120829/info.zip,phish
3489,http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/cksy/servacpt/service/impl/info.zip,phish
9657,http://190.102.43.29/02.08.2022.exe,phish
5354,http://115.52.25.220:33573/bin.sh,phish
8436,https://theyouthspace.in,legit
7355,http://121.184.128.134/02/23/11/04/03/info.zip,phish
6286,https://minhaserie.net,legit
7448,https://firehero.org,legit
6520,http://61.54.64.20:60941/bin.sh,phish
8902,http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/WEB-INF/classes/HDK/info.zip,phish
2555,http://5.42.217.111/hiddenbin/boatnet.arm,phish
2182,http://info-paiement-relais.com/kvariant.arm6,phish
8488,http://202.169.234.39:56252/bin.sh,phish
2538,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-04-09/info.zip,phish
8684,https://ia902802.us.archive.org/0/items/optimized_msi_20251015_0601/optimized_MSI.png,phish
3665,https://digipets.net,legit
2137,https://img1.wsimg.com/blobby/go/4c0bdcf4-6f9c-40c3-8219-8cbbbcfb4026/downloads/10451479360.pdf,phish
4917,http://182.127.221.216:43441/i,phish
6557,http://myluxtrust-accountsecurity.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
7990,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/VSShell/Common7/IDE/info.zip,phish
4211,https://o9n.sheh0.ru/oa.check?t=eydbjztt,phish
585,https://img1.wsimg.com/blobby/go/d37a9b24-bc42-4cb1-ab3b-3d1b21b01aec/downloads/zalekebi.pdf,phish
4714,http://175.174.9.169:45431/bin.sh,phish
7544,https://openathens.net,legit
4372,https://geekwerx.net,legit
9621,http://120.28.194.204:48982/i,phish
2637,https://lzxueliang.com,legit
832,http://177.70.102.228:8070/TmpFTP/TD00000000000000171308/info.zip,phish
708,https://t4.gtus-4.ru/eg.google?t=86gr3t0b,phish
8972,https://piv.laqygye.ru/dy4wym21yk.pdf,phish
2511,http://184.105.33.29/info.zip,phish
2868,https://mylawquestions.com,legit
4233,http://42.229.222.96:41528/i,phish
4475,http://180.191.52.66:34596/i,phish
4848,http://42.239.170.66:37806/bin.sh,phish
4077,https://inpi.gob.mx,legit
7153,http://117.248.3.91:38273/bin.sh,phish
9672,http://116.169.212.7:88/lib/treetable/Photo.lnk,phish
