order,url,label
102,http://regionaleszeveme.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
103,http://rhinovate.tech:8080/sh4,phish
104,https://wrote-kernel-extend-designation.trycloudflare.com/flip.zip,phish
105,https://g1s.obvp-2.ru/c01phkri,phish
106,https://fk8.bvum-6.ru/ohp.google?t=001424j0,phish
107,http://116.169.212.7:88/theme/default/img/AV.lnk,phish
108,https://dedicated-sm-boolean-soc.trycloudflare.com/x86_Ayoo.zip,phish
109,http://202.107.235.202:8008/iis/file/sorder/210724-006/images/info.zip,phish
110,http://185.196.9.137/d/akido.spc,phish
111,https://istm.org,legit
112,http://112.249.56.47:57219/bin.sh,phish
113,http://91.92.70.5/hiddenbin/Space.m68k,phish
114,https://businesstimes.com.sg,legit
115,http://202.61.139.18:65120/linux_mips,phish
116,https://af.pgka-9.ru/5o.google?t=fr6o1wsy,phish
117,http://84.22.46.166:1200/i,phish
118,https://poker-dom-online.ru,legit
119,http://2.55.73.103:802/sshd,phish
120,http://176.65.148.100/bins/morte.arm5,phish
121,http://157.18.165.74:50549/i,phish
122,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-08-08/info.zip,phish
123,http://196.251.72.101/arm6,phish
124,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1756790465_8384.txt,phish
125,https://yy.nyfc.ru/y3.check?t=xoe69i97,phish
126,http://194.4.153.253:51642/i,phish
127,https://sn.ss-9-y-4.ru/qbbb998qei.vsix,phish
128,https://xedapso.com,legit
129,https://github.com/ColtOSTemp/platform_bionic/releases/download/v2.0/Software.zip,phish
130,http://42.235.71.109:44235/bin.sh,phish
131,https://11.jujosuu4.ru/cr5a6a6yhn.flac,phish
132,https://za.cubaqay.ru/qcwjdmg45g.pdf,phish
133,http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/WEB-INF/classes/com/vkl/pcwss/module/viewwss/info.zip,phish
134,http://mzgold.ir/wp-content/uploads/2026/RFQ.exe,phish
135,https://s4.mw9y4.ru/wy65von38o.sh,phish
136,https://baby-walz.at,legit
137,https://03market.ru,legit
138,https://travel.co.jp,legit
139,https://blush.ai,legit
140,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1753344203_2158.txt,phish
141,https://github.com/moom825/Discord-RAT-2.0/raw/master/Discord%20rat/Resources/PasswordStealer.dll,phish
142,http://116.169.212.7:88/lib/ueditor/dialogs/attachment/AV.lnk,phish
143,https://mailup.com,legit
144,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/TUDOR%20BG/info.zip,phish
145,http://115.55.60.62:36228/bin.sh,phish
146,https://baishengmedia.cn,legit
147,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2025-04-16/info.zip,phish
148,http://200.59.88.198:39499/bin.sh,phish
149,http://196.188.135.20:33266/i,phish
150,http://42.235.101.184:53949/bin.sh,phish
151,http://awesome-cartwright.172-86-92-103.plesk.page/SnOoPy.sh,phish
152,http://113.70.187.83:42976/bin.sh,phish
153,http://213.209.143.62/bins/UnHAnaAWdlr.arm6,phish
154,http://115.51.41.87:40332/i,phish
155,http://2.58.113.219/linnn,phish
156,http://45.153.34.242:38456/ratatatatatatatatasahurrrrrrrbambam/arm5,phish
157,http://hardcore-boyd.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
158,https://stampa-su-tela.it,legit
159,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/20042020090107/info.zip,phish
160,http://123.188.63.252:50273/bin.sh,phish
161,http://200.59.77.45:39679/bin.sh,phish
162,https://peryagame.ph,legit
163,https://g.o05h.ru/e1.google?t=b9g6dasu,phish
164,https://mhsystems.net,legit
165,https://wq9.k625e.ru/0ieteqksr1.f4v,phish
166,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/PFiles/MSNET/info.zip,phish
167,http://202.107.235.202:8088/iis/file/sorder/250328-154/info.zip,phish
168,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/POWER%20INTERNATIONAL/info.zip,phish
169,http://69.178.31.145:33634/i,phish
170,http://182.126.113.12:41629/i,phish
171,http://relaydelivery.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
172,http://200.59.83.111:56561/i,phish
173,http://whm.5-253-86-21.cprapid.com/bot.armv4l,phish
174,https://sanmartin.gov.ar,legit
175,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/08-2019/05/info.zip,phish
176,https://tamagotchi-official.com,legit
177,https://bohemejunction.com,legit
178,https://ds25.io,legit
179,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/redist/DotNetFrameworks/dotNetFX35/ia64/info.zip,phish
180,https://mulvannyg2.com,legit
181,https://cewmxxr.cn,legit
182,https://calm.vudeh0ae3.ru/way.google?t=sozbshn5,phish
183,http://87.121.84.83/yarn,phish
184,http://103.77.241.178/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,phish
185,http://savnet-fixchili.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
186,http://77.73.131.224:5554/FileZilla.dll,phish
187,https://cloudmv.com.br,legit
188,https://intheplayroom.co.uk,legit
189,http://177.70.102.232:8070/TmpFTP/TD00000000000000591478/info.zip,phish
190,http://41.160.128.130:35878/i,phish
191,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-04-09/info.zip,phish
192,http://42.235.71.208:43521/bin.sh,phish
193,http://212.115.41.63/hiddenbin/boatnet.arm7,phish
194,http://176.65.132.57/spc,phish
195,http://115.56.157.182:60129/bin.sh,phish
196,http://120.28.218.112:42772/i,phish
197,https://img1.wsimg.com/blobby/go/f2d42ffe-779b-4107-ac42-7f36375aab37/downloads/zeneliginuboripiriza.pdf,phish
198,http://119.116.59.172:54352/i,phish
199,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8029/17062024180043/info.zip,phish
200,http://121.184.128.134/01/23/11/08/11/info.zip,phish
201,https://samoapartmani.com,legit
202,https://jm.vw0e1.ru/gx2.check?t=5kbtk1s9,phish
203,http://219.155.202.68:36664/i,phish
204,http://84.234.96.53/mpsl,phish
205,https://24vulkan6.com,legit
206,https://avirings.com,legit
207,https://qi.sqfe6.ru/lqt.google?t=gibgghzt,phish
208,https://roomrjb89-vvip.click,legit
209,https://104.0.237.199:9802/NAS_Public/ken_l/DESKTOP-M5LPJCI/Data/%24OF/info.zip,phish
210,http://115.53.14.255:54234/i,phish
211,https://mndgq.cn,legit
212,https://a.mexizo.ru/7t.google?t=yy7uo3ue,phish
213,https://85.229.213.167/linux_aarch64,phish
214,http://66.78.40.221/kitty.armv7,phish
215,http://200.59.88.211:33840/i,phish
216,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/info.zip,phish
217,https://raw.githubusercontent.com/MoneroOcean/xmrig_setup/master/setup_moneroocean_miner.sh,phish
218,https://pe.vakun.ru/64iao0l7,phish
219,https://dhc114.cn,legit
220,http://auth.binaries.lol/kvariant.spc,phish
221,http://182.119.182.181:43327/bin.sh,phish
222,https://github.com/Loaderuwu/cooc/blob/main/output%20(1).exe,phish
223,https://contasimple.co.uk,legit
224,https://as.ty1un.ru/nus6ynb88t.pdf,phish
225,http://111.59.254.165:8084/20250722/AV.scr,phish
226,http://210.215.129.226:9000/data/jagent/Video.lnk,phish
227,http://42.230.217.228:41782/bin.sh,phish
228,http://42.234.74.43:42031/i,phish
229,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/6011/08072024113231/info.zip,phish
230,http://27.213.221.195:49113/i,phish
231,http://ramactools.net/image2021042GFREDS12322ERDQ1DOC03027382DOC20220513PRELIDOC20220513HGY37845657488494338293TRDFEDNARC0559DOC0302732112202135JIHG25485/Frqolwwzjar,phish
232,http://200.59.85.116:38738/i,phish
233,https://howto-outlook.com,legit
234,http://222.138.180.176:58269/i,phish
235,http://mondialrelay-locker-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
236,http://39.105.223.127:8080/er/45.bin,phish
237,https://bici.pro,legit
238,https://raw.githubusercontent.com/joh81/exploi01/main/Document.zip,phish
239,https://polarsport.pl,legit
240,http://177.70.102.232:8070/TmpFTP/TD00000000000000556238/info.zip,phish
241,http://182.121.162.251:41985/bin.sh,phish
242,https://m9.tem5.ru/2f3.google/?t=nag58qla,phish
243,https://watches-omaha-partnerships-median.trycloudflare.com/PR/PR-Invoice_0925.pdf.lnk,phish
244,http://beparcel-collect.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
245,https://xpornici.com,legit
246,https://xnxxxxarab.skin,legit
247,http://185.8.233.160/Video.lnk,phish
248,http://115.49.25.246:48761/bin.sh,phish
249,http://183.162.104.181:58875/i,phish
250,http://117.206.67.183:54937/i,phish
251,https://host.pl-8-a.ru/6myzkgpg2z.sh,phish
252,https://sindtex.com,legit
253,http://68.69.184.110:8000/linux_mipsel,phish
254,http://mise-a-jours-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
255,http://boat.1339team.vc/hiddenbin/Space.arm5,phish
256,http://103.125.163.10:7080/i,phish
257,https://groupebpce.fr,legit
258,https://p.i50m.ru/d5.google?t=jmq00wwh,phish
259,https://far.fa0n.ru/pv.check?t=86wb5ls6,phish
260,http://176.65.149.226/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,phish
261,http://176.65.148.122/kitty.mips,phish
262,https://baidu-int.com,legit
263,https://www.cutting-edge.in/sweat.php,phish
264,https://radiopiterfm.ru,legit
265,https://king-box.club,legit
266,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20ULCAS_JALDHI_240409_016/Charter%20Parties/info.zip,phish
267,http://213.209.143.62/bins/bot.arm4,phish
268,http://eclipseservices.xyz/arm7,phish
269,https://aajogo-88.com,legit
270,http://213.232.114.169/arc,phish
271,https://webtalk.ru,legit
272,https://dgdrive.store,legit
273,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-01-21/info.zip,phish
274,http://207.65.186.15:37821/i,phish
275,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CAPTAINYANNIS%20L%20-%20SARAOGI%20UDYOG%20-%20CPD%2027%20SEPTEMBER%202016/BROKERAGE%20INVOICE/info.zip,phish
276,https://raw.githubusercontent.com/VetiGoders/lavidaloca/refs/heads/main/top.exe,phish
277,http://177.70.102.228:8070/TmpFTP/01/Consulta/2025-01-02/info.zip,phish
278,http://95.81.124.223/bins/armv5l-linux-musleabi,phish
279,https://livefilestore.com,legit
280,https://checkbca.org,legit
281,http://23.94.145.109/Mbjdf8dsh/Plugins/clip64.dll,phish
282,https://wefixmoney.com,legit
283,http://117.209.83.140:48829/i,phish
284,http://222.138.180.176:58269/bin.sh,phish
285,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000640/2024-06-16/info.zip,phish
286,http://140.237.39.231:48427/i,phish
287,http://ma-facture-enovos.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
288,http://101.99.233.30:45061/i,phish
289,http://177.70.102.232:8070/TmpFTP/TD00000000000000173466/info.zip,phish
290,http://200.59.88.92:39289/i,phish
291,http://113.237.48.236:37791/i,phish
292,http://178.16.55.189/files/8157715441/Aaefl7Y.exe,phish
293,https://primeline.it.com/pure/Cbeius.vdf,phish
294,http://87.120.187.143/00101010101001/morte.arc,phish
295,http://cookies32560.duckdns.org/sosten.vbs,phish
296,https://wanfangdata.com.cn,legit
297,http://ameli-moncompte.situation-administrative.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
298,http://www.okhan.net/soft/uploadfile/anquan/pjbingdianhuanyuan.rar,phish
299,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2020-02-13/info.zip,phish
300,https://dazhibo.cn,legit
301,http://boat.1339team.vc/hiddenbin/Space.m68k,phish
302,https://qk2.l8w6u.ru/kvwdcvin11.md5,phish
303,https://n5.g26ia.ru/0am.check?t=dfav704p,phish
304,https://w4.0-c448.ru/kn786fsxxw.sh,phish
305,https://img1.wsimg.com/blobby/go/c8939508-8a93-4f90-8b11-ddca3342e83a/downloads/4803379677.pdf,phish
306,http://59.127.130.197:41779/Photo.lnk,phish
307,http://176.65.132.57/ppc,phish
308,http://163.227.230.253/hiddenbin/boatnet.arm5,phish
309,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/11-2019/23/info.zip,phish
310,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-08-18/info.zip,phish
311,https://qm9.c-3dax.ru/0cbq19wrw4.sh,phish
312,https://qcnl.tv,legit
313,http://121.127.231.213/hiddenbin/Space.ppc,phish
314,http://218.59.115.231:47388/i,phish
315,http://121.191.165.3:7070/ckeditorImage/2021/03/info.zip,phish
316,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/15062020122058/info.zip,phish
317,http://117.216.57.225:33001/bin.sh,phish
318,http://212.27.26.206:90/Video.lnk,phish
319,http://strange-swartz.196-251-72-149.plesk.page/bins/debug,phish
320,http://87.121.84.130/hiddenbin/boatnet.ppc,phish
321,http://66.108.238.65/Photo.scr,phish
322,https://5movierulz.center,legit
323,https://docs.google.com/document/d/e/2PACX-1vQ6nR-yG49VLDzzxLiqVpUPbAjoSs2NfXsnsK3KhaixmvqYDl20mXHTtP-qa7MojkWa4Osepa76nNbl/pub,phish
324,http://177.70.102.232:8090/TmpFTP/TD00000000000000621738/info.zip,phish
325,http://178.16.55.189/files/7521979641/8eJ59WN.exe,phish
326,https://saugatuck.com,legit
327,http://42.235.184.231:44152/bin.sh,phish
328,http://211.62.140.77/device/Flowmeter-Report-System/v0.400/info.zip,phish
329,http://196.190.11.194:56861/bin.sh,phish
330,http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-10-07/info.zip,phish
331,http://175.175.55.198:35180/i,phish
332,http://193.111.248.188/killer/arm5,phish
333,http://147.93.177.149/systemcl/arm6,phish
334,http://116.169.212.7:88/lib/ueditor/lang/zh-cn/Photo.lnk,phish
335,http://202.107.235.202:8088/iis/file/sorder/210918-075/info.zip,phish
336,https://ovsfashion.com,legit
337,https://u5.08jm.ru/jisc1l6jsd.sh,phish
338,https://webdiscovery.ru,legit
339,https://ke.nxno-7.ru/7x2.google?t=wiyzbm35,phish
340,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/24092024120511/info.zip,phish
341,http://219.155.203.19:59744/bin.sh,phish
342,https://morakotmail.com,legit
343,https://hl718.com,legit
344,https://chipmassa.com.br,legit
345,http://120.28.161.60:57917/bin.sh,phish
346,http://61.166.217.234:44261/i,phish
347,http://event.wetlandsquare.com/hiddenbin/boatnet.spc,phish
348,https://negara.my,legit
349,https://8427.49o103159.ru/9fa.check?t=8zyh9i5t,phish
350,https://151.16.120.144:8443/sda1/AV.scr,phish
351,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/6011/04102024094250/info.zip,phish
352,https://drive.google.com/uc?export=download&id=1DKj56FNkcbSf3iNlQsZZM7vpVQ3DmDl5,phish
353,http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-03-04/info.zip,phish
354,https://0w4gf.cn,legit
355,https://edu.hu,legit
356,http://117.244.66.162:47994/bin.sh,phish
357,http://196.251.118.176/adb,phish
358,http://87.121.84.137/bins/sora.arm,phish
359,http://doublemanfs.com/rimmer.bin,phish
360,http://103.77.214.206/hiddenbin/boatnet.mips,phish
361,https://promners.cyou,legit
362,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20ROYAL%20SAMURAI%20-PROPEL%2013%20APRIL%202019/info.zip,phish
363,http://93.185.167.73/where/botx.spc,phish
364,https://0zq.2mq4r.ru/d7m.check?t=0lhauhus,phish
365,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/Res/info.zip,phish
366,http://securaccntnetfiix.com/bins/debug,phish
367,http://119.166.44.46:47607/bin.sh,phish
368,http://39.78.52.90:41711/i,phish
369,http://202.166.218.154:57365/i,phish
370,http://service-paypal-litige.info/sh,phish
371,http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/photosetting/info.zip,phish
372,http://123.14.147.173:53588/i,phish
373,http://109.74.217.200:55289/i,phish
374,http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/info.zip,phish
375,http://87.107.12.4/hiddenbin/boatnet.arm5,phish
376,http://sad-mclaren.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
377,http://123.14.195.135:33435/i,phish
378,https://hamamatsu.com,legit
379,https://k.4-z493.ru/ivo4vnkp24.sh,phish
380,https://metaposta.com,legit
381,http://213.209.143.62/china.arm7,phish
382,http://5.180.82.153/sparc,phish
383,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/info.zip,phish
384,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/DllTmp32/info.zip,phish
385,http://vmi2773385.contaboserver.net/systemcl/arm,phish
386,http://103.77.241.168/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
387,http://61.54.180.178:49219/bin.sh,phish
388,http://108.170.134.254:60269/bin.sh,phish
389,http://177.70.102.228:8070/TmpFTP/01/Consulta/2019-11-25/info.zip,phish
390,https://img1.wsimg.com/blobby/go/7ebcf742-ccb2-4edb-bbc1-6f67ead5b604/downloads/57326063662.pdf,phish
391,https://mobi-dx.com,legit
392,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/18062020084013/info.zip,phish
393,https://hi.n2-ke.ru/odp.google?t=omavdcfo,phish
394,https://yaturistic.ru,legit
395,https://terveystalo.com,legit
396,https://stormS.tuful32io3.ru/u4474sepjj.sh,phish
397,https://olfactoryfactoryllc.com,legit
398,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-11-27/info.zip,phish
399,https://img1.wsimg.com/blobby/go/d37a9b24-bc42-4cb1-ab3b-3d1b21b01aec/downloads/migolijidawononavez.pdf,phish
400,http://125.47.70.150:33139/bin.sh,phish
401,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-02-19/info.zip,phish
402,https://img1.wsimg.com/blobby/go/d5e97205-d745-471d-94c2-4bc94f943a29/downloads/87185669225.pdf,phish
403,http://175.151.123.186:34397/i,phish
404,https://github.com/x4lex19o/vue3-crypto-dashboard/releases/download/v2.0/Software.zip,phish
405,http://58.47.107.174:42971/i,phish
406,https://kreis-paderborn.de,legit
407,http://61.53.81.79:46279/i,phish
408,https://jandi.com,legit
409,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SPINEL%20-%20SEAPOL%20CP%20DTD%2004%20JULY%202019/CHARTER%20PARTY/info.zip,phish
410,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/05-2020/01/info.zip,phish
411,https://mailenable.com,legit
412,https://pokerdom-unc.top,legit
413,http://87.121.79.179/x86,phish
414,http://123.14.36.212:58739/bin.sh,phish
415,http://172.161.147.220/Client-built.exe,phish
416,https://orientalreview.org,legit
417,http://176.254.84.45:22854/i,phish
418,http://221.14.41.145:44604/bin.sh,phish
419,http://dgt-2025.com/kvariant.mpsl,phish
420,https://hardwarestorm.com,legit
421,https://v2.k-72o.ru/4kwo4j9y2e.sh,phish
422,http://219.157.62.139:54587/bin.sh,phish
423,https://pm7.pyp3.ru/f304cokqmi.f4v,phish
424,http://88.247.169.42:58082/bin.sh,phish
425,http://200.14.250.72/TmpFTP/EXTCONS/1/8029/info.zip,phish
426,http://182.124.161.12:36628/i,phish
427,https://turismocuatro.com,legit
428,https://83pg11.com,legit
429,http://42.179.158.204:45728/i,phish
430,http://182.127.39.34:50266/i,phish
431,https://wortbedeutung.info,legit
432,http://59.96.139.88:45501/bin.sh,phish
433,http://upcpackettrack.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
434,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV.JOVIALITY_WAMOPL_220208_004/Charter%20Parties/Rider%20Clauses/info.zip,phish
435,http://188.122.242.178/AV.scr,phish
436,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20APJ%20JAI%20-%20VISA%20BULK%20-%20CPD%2016%20APRIL%202016/CHARTER%20PARTY/info.zip,phish
437,https://k4.l6r7e.ru/dyq1xwgyq5.md5,phish
438,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles/SqlServr/100/DTS/info.zip,phish
439,http://similar-meta.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
440,https://indicepa.gov.it,legit
441,http://196.251.117.150/bins/morte.arc,phish
442,http://213.209.143.62/agac.arm,phish
443,https://by.xxx-2-u.ru/g90i7bjifw.md5,phish
444,https://websale.net,legit
445,http://219.157.176.216:50061/i,phish
446,http://182.113.213.239:59929/bin.sh,phish
447,http://115.58.33.14:44908/bin.sh,phish
