order,url,label
63,http://85.105.76.45:49095/Mozi.m,phish
64,https://indianloop.com,legit
65,http://bravoteam6.org/001010101010010110101011101010101101010111010101/Labello.m68k,phish
66,http://115.49.91.116:55827/i,phish
67,https://queniurc.com,legit
68,http://77.237.247.182/kp.d,phish
69,http://202.107.235.202:8088/iis/file/sorder/220427-035/info.zip,phish
70,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Res/info.zip,phish
71,http://115.49.2.52:42540/i,phish
72,https://t1.q210u.ru/wb8ww00mgv.md5,phish
73,http://73.71.107.192:8180/info.zip,phish
74,http://117.240.155.245:30330/sshd,phish
75,http://196.251.118.144/hiddenbin/boatnet.x86,phish
76,http://mondialrelay-formulaire.com/kvariant.arm6,phish
77,https://u1.v-36u.ru/0yo925a81v.sh,phish
78,http://182.113.196.220:43004/i,phish
79,https://ccc26.biz,legit
80,https://dutchbanglabank.com,legit
81,https://151.29.22.197:8443/sda1/32gb/Vari/Photo.scr,phish
82,https://5eed.qytan.online/5htmczw4pg.sh,phish
83,https://brucebetcasino.at,legit
84,http://login-myoffices.help/bins/debug,phish
85,http://www.beesoft.id.vn/hiddenbin/Space.sh4,phish
86,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/25012020103550/info.zip,phish
87,http://121.37.228.8:443/02.08.2022.exe,phish
88,https://indifferentlanguages.com,legit
89,http://172.86.72.8/Document.exe,phish
90,http://84.200.193.151/hiddenbin/boatnet.arm7,phish
91,http://60.23.226.46:50118/i,phish
92,https://onlybetscasino3.com,legit
93,https://h.cdn-123.ru/w66wyl7nex.sh,phish
94,https://github.com/iampriam-dev/invenstock/releases/download/v1.0/Software.zip,phish
95,https://lunettes2soleil.fr,legit
96,http://108.6.137.37/info.zip,phish
97,http://github.com/Xevioo/XevioHub/raw/refs/heads/main/CritScript.exe,phish
98,http://42.6.60.237:43303/bin.sh,phish
99,https://eastland.net,legit
100,http://194.48.140.13/arm5,phish
101,http://168.195.7.108:60251/bin.sh,phish
102,https://futemax.social,legit
103,http://182.127.160.213:33480/i,phish
104,http://117.207.76.49:41127/i,phish
105,http://182.116.118.192:51035/bin.sh,phish
106,http://220.192.250.114:43916/bin.sh,phish
107,https://k2.5h4553.online/1d8pkdb1do.js,phish
108,http://177.70.102.232:8070/TmpFTP/TD00000000000000165010/info.zip,phish
109,https://it.frl0i.ru/ox5rd04y6w.md5,phish
110,http://175.165.44.195:49064/bin.sh,phish
111,http://info-paiement-relais.com/kvariant.mips,phish
112,https://jnznmy.cn,legit
113,http://125.41.105.120:59882/bin.sh,phish
114,http://175.173.83.249:54805/i,phish
115,https://zipchat.ai,legit
116,http://185.208.159.161:8080/xo.go,phish
117,http://103.149.253.145/LjEZs/uYtea.ppc,phish
118,http://porten.top/main_ppc,phish
119,https://it.frl0i.ru/rw9xv4sxop.md5,phish
120,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/11092024115504/info.zip,phish
121,http://200.59.84.33:34095/i,phish
122,http://195.248.240.141/hiddenbin/boatnet.arm6,phish
123,http://42.237.58.184:37913/i,phish
124,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20MARATHA%20PROVIDENCE%20%20ACCT%20HARMONY%20INNOVATION%20%E2%80%93%20CPD%2007%20AUGUST%202014/info.zip,phish
125,http://119.13.179.185:8080//sshd,phish
126,http://24.251.252.101:8080/Photo.scr,phish
127,https://brahmin.com,legit
128,http://196.251.69.164/bins/kwari.arm7,phish
129,http://trackpacketinfo.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
130,http://43.248.100.84:2005/buding/139Assicc.dll,phish
131,https://x.x3u0s.ru/9am.google?t=h5fgt9cp,phish
132,http://202.107.235.202:8008/iis/file/sorder/220117-019/images/info.zip,phish
133,https://suyuting.cn,legit
134,https://significantly-demanding-liz-intended.trycloudflare.com/pyx32HD.sdm,phish
135,http://116.169.212.7:88/lib/dialog/Video.lnk,phish
136,http://42.229.245.49:43582/i,phish
137,http://202.107.235.202:8008/iis/css/info.zip,phish
138,https://raw.githubusercontent.com/xbest11/ddl1/main/elzhas%20pannel.dll,phish
139,http://jezzasnetwork.com:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
140,http://my.com.au.debbiesimril.com/kvariant.mpsl,phish
141,https://u.pymh.ru/e3p.google?t=uqf5cfct,phish
142,http://201.16.194.227:2550/TmpFTP/02/Cancelamento/2020-07-06/info.zip,phish
143,https://super-hobby.gr,legit
144,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-04-05/info.zip,phish
145,https://151.16.29.64:8443/sda1/Photo.scr,phish
146,http://91.80.128.194/sshd,phish
147,http://59.97.250.41:40107/bin.sh,phish
148,http://219.157.29.154:52497/bin.sh,phish
149,http://takeyourpackagebe.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
150,https://jneb.org,legit
151,https://amber3.run-c-you.online/sinkers,phish
152,http://115.56.159.17:46620/i,phish
153,http://111.68.6.102/huhu/titanjr.spc,phish
154,http://115.63.13.212:48721/i,phish
155,https://cfa2.net,legit
156,http://trusting-tesla.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
157,http://109.205.213.5/ssh,phish
158,http://39.73.160.228:54646/i,phish
159,https://oneservice.space,legit
160,http://185.242.245.103/arm4,phish
161,http://196.251.70.174/w.sh,phish
162,http://156.226.174.33/bot.armv5l,phish
163,https://zfvtvsh.cn,legit
164,https://of.p2-om.ru/9y.google?t=zmjfd3bm,phish
165,https://xroadmedia.com,legit
166,https://i1tuokij.com,legit
167,http://mclighthouse.ir/hiddenbin/boatnet.arc,phish
168,http://115.58.156.16:56198/bin.sh,phish
169,https://artusimusic.com,legit
170,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2019-05-02/info.zip,phish
171,http://67.214.245.59:57803/i,phish
172,http://222.142.254.91:38669/bin.sh,phish
173,https://myraah.io,legit
174,https://a1.k6u7d.ru/m4d.check?t=8cicma1h,phish
175,http://222.137.79.126:51142/bin.sh,phish
176,http://177.70.102.232:8090/TmpFTP/01/Consulta/2023-07-17/info.zip,phish
177,http://c2.sombras.space/bins/mirai.mpsl,phish
178,http://103.20.213.34:8080/Uploads/Uploads/PDA%20FOR%20WCI/KANDLA/info.zip,phish
179,http://196.251.115.74/golden/Deploy0check0spamxnxhaus0orgxnxdefense.mips,phish
180,http://61.54.69.166:43366/bin.sh,phish
181,http://120.28.196.250:38347/bin.sh,phish
182,http://27.215.53.123:37415/i,phish
183,https://fintech.com,legit
184,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_msi/PFiles/SqlServr/MSSQL.X/info.zip,phish
185,https://careerlink.co.jp,legit
186,https://img1.wsimg.com/blobby/go/9c30937d-c8da-4e7b-9f7a-432344b46400/downloads/jubomumifekomu.pdf,phish
187,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-05-02/info.zip,phish
188,http://115.55.234.184:48931/i,phish
189,http://61.0.109.73:42300/bin.sh,phish
190,http://trusting-raman.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
191,https://vgt.vn,legit
192,https://c8u.ju8r.online/21y90aovkk.sh,phish
193,https://pegasus.com.mx,legit
194,http://202.107.235.202:8008/iis/file/sorder/210805-053/info.zip,phish
195,http://61.112.237.136/sshd,phish
196,http://demoon.vip/bins/morte.m68k,phish
197,http://115.55.192.165:59763/bin.sh,phish
198,http://85.192.41.2/bins/sora.sh4,phish
199,http://39.35.183.82:50187/i,phish
200,http://esdossier0865.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
201,https://amctextil.com.br,legit
202,http://125.45.8.121:59149/bin.sh,phish
203,http://123.7.221.94:43454/i,phish
204,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/GMT%20BACKGROUND/info.zip,phish
205,http://ms-team-ping6.com/bz.hta,phish
206,https://flour.1-mafus-044-e.ru/xw.google?t=ev0ejbk4,phish
207,https://104.0.237.199:9802/NAS_Public/Pictures/Sorted/2017/Family/info.zip,phish
208,http://112.237.128.160:43051/i,phish
209,https://betbuckeyesports.com,legit
210,http://xintzy-private.pteroweb.my.id/hiddenbin/Space.x86_64,phish
211,http://116.169.212.7:88/plug/lottery/theme/Photo.scr,phish
212,http://147.45.125.103/lmaoWTF/loligang.arm7,phish
213,http://www.hikylover.st/00101010101001/Ares.mpsl,phish
214,http://123.12.197.113:45543/bin.sh,phish
215,http://87.248.150.68:84/powerpc,phish
216,http://158.51.126.131/a/armv7l,phish
217,http://81.70.85.113/emips,phish
218,http://202.107.235.202:8008/iis/file/sorder/210721-056/info.zip,phish
219,http://fz.tiansys.cn:85/TianSys(XP%E4%B8%93%E7%94%A8).exe,phish
220,http://175.165.47.148:53760/bin.sh,phish
221,https://g.3u1y.ru/qe.google?t=ci5jkjwu,phish
222,http://148.230.93.118/sh,phish
223,http://61.7.183.19:42198/i,phish
224,http://148.230.116.237/systemcl/arm6,phish
225,https://m2n.qylyxi.ru/w41.google?t=ck6tzpqq,phish
226,https://k3p.j220.ru/mul8x8cbbv.webm,phish
227,https://wz8.qej9.ru/5d99ypdtye.f4v,phish
228,https://m-x.ca,legit
229,http://115.49.7.112:37751/bin.sh,phish
230,http://trackparselhl.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish
231,http://ecstatic-wing.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
232,http://210.215.129.226:9000/exploits/code/output/cores_usr_bin/Photo.scr,phish
233,https://paint888.com,legit
234,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles32/MSNET/info.zip,phish
235,http://221.15.187.30:44418/bin.sh,phish
236,http://quizzical-lederberg.196-251-72-149.plesk.page/bins/debug,phish
237,http://138.199.222.101/e.exe,phish
238,http://78.164.127.68:46612/bin.sh,phish
239,http://115.50.70.57:50528/i,phish
240,http://196.251.73.162/00101010101001/morte.m68k,phish
241,http://42.59.199.47:34097/i,phish
242,http://123.11.242.103:58120/i,phish
243,https://nxp.com.cn,legit
244,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2023-11-15/info.zip,phish
245,http://45.132.238.149:8080/cloudbase.exe,phish
246,http://125.43.88.212:48865/i,phish
247,http://envoi-frais-info.com/kvariant.mpsl,phish
248,http://113.236.129.122:53023/bin.sh,phish
249,https://la.yq-4n.ru/ke3iqi9g,phish
250,http://39.79.156.61:50188/bin.sh,phish
251,https://mrcglobal.com,legit
252,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=ranjit.singh%2COU=SAT4%2COU=Sup/20130417/info.zip,phish
253,https://tpiri.ru,legit
254,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20BALABAN%20-%20POWER%20INTERNATIONAL%20CPD%2017%20DECEMBER%202019/HIRE%20STATEMENTS%20OR%20FREIGHT%20INVOICES/info.zip,phish
255,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/types/SqlMes/info.zip,phish
256,https://torgranate.de,legit
257,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-05-05/info.zip,phish
258,http://184.171.219.84:56955/bin.sh,phish
259,https://img1.wsimg.com/blobby/go/671d8571-de15-47bb-8cd8-b624751dbe0e/downloads/pidipaxiworoguvosifap.pdf,phish
260,https://sernet.de,legit
261,http://177.70.102.232:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2022-04-05/info.zip,phish
262,http://srv1032632.hstgr.cloud/systemcl/mips,phish
263,http://37.83.5.230/info.zip,phish
264,http://27.215.143.157:33410/i,phish
265,http://109.205.213.5/shr,phish
266,http://182.124.255.202:33102/bin.sh,phish
267,https://goudengids.be,legit
268,http://89.144.20.51/UnHAnaAW.arm,phish
269,https://augustahospital.de,legit
270,http://119.109.229.132:58720/i,phish
271,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-06-10/info.zip,phish
272,http://111.70.28.234:53525/i,phish
273,https://m7.i-76t.ru/db6tqy6prh.sh,phish
274,http://192.159.99.193/bins/frosty.arm,phish
275,http://219.155.210.104:54215/bin.sh,phish
276,http://188.38.3.30:45165/Mozi.a,phish
277,https://wendystream.com/randomcool.mp4,phish
278,http://175.146.245.214:46509/i,phish
279,http://219.157.173.232:39331/bin.sh,phish
280,http://115.48.147.30:47957/i,phish
281,http://145.249.186.153/Photo.lnk,phish
282,http://72.60.218.192/wget.sh,phish
283,https://casadelasbatas.com,legit
284,http://portail-locker.com/sh,phish
285,http://176.114.47.190:13678/i,phish
286,https://ricaricaexpress.com,legit
287,https://loe.jujosuu4.ru/xmfrdcbt1q.flac,phish
288,https://btc760.com,legit
289,http://196.251.80.30/bins/xnxnxnxnxnxnxnxnriscv32xnxn,phish
290,http://my.guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
291,https://q.ny-54.ru/c8z7hckpra.sh,phish
292,http://182.119.57.194:48136/i,phish
293,http://programme-newspaper.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
294,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/07-2020/17/info.zip,phish
295,https://download05.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=97536764,phish
296,http://61.3.128.168:53526/i,phish
297,http://61.53.107.197:51006/bin.sh,phish
298,https://tovfurniture.com,legit
299,https://bukken1.com,legit
300,https://hawaiistatefcu.com,legit
301,https://coopsys.com,legit
302,http://holiganbet10185.lease/main_sh4,phish
303,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/COA%20Documents/info.zip,phish
304,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/08-2019/03/info.zip,phish
305,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/02-2020/27/info.zip,phish
306,http://176.46.152.62:5858/60d25956c6cb4df38868bf1d604861b3_build.bin,phish
307,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-28/info.zip,phish
308,http://141.98.10.37/x86,phish
309,http://112.231.147.51:41679/bin.sh,phish
310,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/26102020075119/info.zip,phish
311,http://172.250.238.27:557/sshd,phish
312,http://sigdalokanolkas.com/hiddenbin/boatnet.ppc,phish
313,https://host4speed.com,legit
314,http://221.15.5.212:43666/i,phish
315,http://211.158.208.254:51385/i,phish
316,http://171.247.211.223:44623/bin.sh,phish
317,https://hiqqu.com,legit
318,http://123.9.194.35:54917/bin.sh,phish
319,http://222.141.141.183:48116/bin.sh,phish
320,http://60.211.46.172:56461/bin.sh,phish
321,https://104.0.237.199:9802/NAS_Public/Applications/zulu11.Java/legal/jdk.javadoc/info.zip,phish
322,https://19bx.cn,legit
323,https://v31.7si-s.ru/x74v4jr9wl.2sh,phish
324,https://amegt.com,legit
325,http://221.203.233.182:58667/bin.sh,phish
326,http://bindpagos.org/bins/morte.sh4,phish
327,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-04-05/info.zip,phish
328,https://c1wn.9h-5y.ru/uc9ploqhq3.sh,phish
329,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2020-03-02/info.zip,phish
330,https://g4.ua-20.ru/h377dogiv3.sh,phish
331,http://123.190.31.173:34839/bin.sh,phish
332,https://mediafileslow.info/?z=40&n=a,phish
333,https://rism.pages.dev/microsoft.exe,phish
334,http://196.190.105.170:45297/i,phish
335,http://71.162.3.185/AV.lnk,phish
336,http://colis-mondial.net/kvariant.spc,phish
337,http://myrelay-tracking.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
338,http://123.4.150.38:60988/bin.sh,phish
339,https://img1.wsimg.com/blobby/go/0620bed2-a9d8-4f06-ab8c-173ea1a60a70/downloads/jijegarazomimubusawogam.pdf,phish
340,http://115.48.154.197:38381/bin.sh,phish
341,http://119.109.211.230:47067/bin.sh,phish
342,http://160.250.134.48/skid.arc,phish
343,https://lepietredelgargano.it,legit
344,http://ecstatic-wing.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
345,http://41.246.164.105:8081/sshd,phish
346,https://m8.c109s.ru/7kz.check?t=wehicewy,phish
347,https://restnproducts.ru,legit
348,https://daouoffice.co.kr,legit
349,http://175.22.112.8:56343/i,phish
350,http://savnet-fixchili.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
351,http://78.188.215.66:57861/Mozi.a,phish
352,https://myflixer.ps,legit
353,http://103.252.89.75/001010101010010110101011101010101101010111010101/Labello.arm5,phish
354,http://210.215.129.226:9000/exploits/code/libs/Video.scr,phish
355,https://finanztrends.de,legit
356,http://200.59.85.180:41716/i,phish
357,https://meat-media-sl-type.trycloudflare.com/documents/Rep_Financial_178X121.pdf.lnk,phish
358,https://games24x7.com,legit
359,https://github.com/turdtalker33/fitlink-fitness-tracker/releases/download/v2.0/Software.zip,phish
360,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/SEFIRA%20PC/OLD%20PC/sefira%20data%20on%20Bom001_veera/Internet%20Explorer%206.0%20(Full)/info.zip,phish
361,http://mrelay-be-acheminement.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish
362,https://img1.wsimg.com/blobby/go/7c4463e3-109c-48af-b9be-98e22cdf2116/downloads/nefusajoxepisajejod.pdf,phish
363,http://177.70.102.232:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2020-02-11/info.zip,phish
364,https://img1.wsimg.com/blobby/go/7dda8154-e680-4c60-8651-19cf13768d49/downloads/jadol.pdf,phish
365,https://106.68.167.135:8443/sda5/Installers%20APK/AV.scr,phish
366,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=kyle4036%2Cou=sat%2Cou=accounts/20121203/info.zip,phish
367,https://tpr.hati3ea0.ru/9vaz47beuw.pdf,phish
368,http://115.49.2.168:51395/bin.sh,phish
369,https://kt.5y4a.ru/3m.check?t=hyv2ffi9,phish
370,https://pol.net.in,legit
371,https://dk.fokymeu.ru/kqkck9zeb8.pdf,phish
372,https://afilias-nst.org,legit
373,http://relivraison-packet-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
374,http://111.59.254.165:8084/20250615/AV.lnk,phish
375,http://119.185.240.100:59420/bin.sh,phish
376,http://59.177.130.128:58743/i,phish
377,https://freecashyono777.vip,legit
378,http://115.55.227.192:36155/bin.sh,phish
379,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=mike.mcbain%2COU=SAT%2COU=Accou/20131120/info.zip,phish
380,http://31.57.35.90/layer.ps1.save,phish
381,http://hgrynetfiixsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
382,https://isaacscience.org,legit
383,http://45.94.31.127/c.sh,phish
384,http://196.251.84.79/bins/sora.spc,phish
385,https://gbic.mx,legit
386,http://101.99.233.30:56819/bin.sh,phish
387,http://crixlands.xyz:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
388,https://3o.ussn7.ru/h3zbw6ezxr.sh,phish
389,http://103.149.87.64/arm4,phish
390,http://monrelay-support.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
391,https://pastebin.com/raw/XpmLG1S0,phish
392,https://taisinternationa.com,legit
393,https://casinomagiconlinebet.click,legit
394,https://speculabilder.online/uploading/optimized_MSI.png,phish
395,http://178.16.55.189/files/5968840904/FF7kzDE.exe,phish
396,https://engrosnett.no,legit
397,https://netquote.com,legit
398,http://101.27.173.31:44637/bin.sh,phish
399,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=joey.gomez%2Cou=sat4%2Cou=suppo/20120829/info.zip,phish
400,http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/cksy/servacpt/service/impl/info.zip,phish
401,http://190.102.43.29/02.08.2022.exe,phish
402,http://115.52.25.220:33573/bin.sh,phish
403,https://theyouthspace.in,legit
404,http://121.184.128.134/02/23/11/04/03/info.zip,phish
405,https://minhaserie.net,legit
406,https://firehero.org,legit
407,http://61.54.64.20:60941/bin.sh,phish
408,http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/WEB-INF/classes/HDK/info.zip,phish
409,http://5.42.217.111/hiddenbin/boatnet.arm,phish
410,http://info-paiement-relais.com/kvariant.arm6,phish
411,http://202.169.234.39:56252/bin.sh,phish
412,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-04-09/info.zip,phish
413,https://ia902802.us.archive.org/0/items/optimized_msi_20251015_0601/optimized_MSI.png,phish
414,https://digipets.net,legit
415,https://img1.wsimg.com/blobby/go/4c0bdcf4-6f9c-40c3-8219-8cbbbcfb4026/downloads/10451479360.pdf,phish
416,http://182.127.221.216:43441/i,phish
417,http://myluxtrust-accountsecurity.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
418,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/VSShell/Common7/IDE/info.zip,phish
419,https://o9n.sheh0.ru/oa.check?t=eydbjztt,phish
420,https://img1.wsimg.com/blobby/go/d37a9b24-bc42-4cb1-ab3b-3d1b21b01aec/downloads/zalekebi.pdf,phish
421,http://175.174.9.169:45431/bin.sh,phish
422,https://openathens.net,legit
423,https://geekwerx.net,legit
424,http://120.28.194.204:48982/i,phish
425,https://lzxueliang.com,legit
426,http://177.70.102.228:8070/TmpFTP/TD00000000000000171308/info.zip,phish
427,https://t4.gtus-4.ru/eg.google?t=86gr3t0b,phish
428,https://piv.laqygye.ru/dy4wym21yk.pdf,phish
429,http://184.105.33.29/info.zip,phish
430,https://mylawquestions.com,legit
431,http://42.229.222.96:41528/i,phish
432,http://180.191.52.66:34596/i,phish
433,http://42.239.170.66:37806/bin.sh,phish
434,https://inpi.gob.mx,legit
435,http://117.248.3.91:38273/bin.sh,phish
436,http://116.169.212.7:88/lib/treetable/Photo.lnk,phish
437,http://taizi.fdstat.vip/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,phish
438,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/Windows/Gac/zh-CHS/info.zip,phish
439,https://k17.mt-3-o-4.ru/6sz.google?t=4oyg6cuc,phish
440,http://45.235.216.29/bot.ppc,phish
441,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2019-12-09/info.zip,phish
442,http://182.119.191.109:35110/i,phish
443,http://61.52.178.242:52228/bin.sh,phish
444,http://42.56.148.187:58254/bin.sh,phish
