URL,Predict,True
https://allaboutcookies.org,legit,legit
http://157.10.63.251/av.scr,phish,phish
https://zd.i-88b.ru/nynmqm8kx6.sh,phish,phish
http://123.5.174.101:59077/i,phish,phish
http://ups.supporto-pacchi.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish,phish
http://61.52.36.99:47977/i,phish,phish
https://singular.net,legit,legit
http://177.70.102.228:8070/tmpftp/ct-e/distribui%c3%a7%c3%a3o/02589791000596/consulta%20geral/2025-05-22/info.zip,phish,phish
https://postrelease.com,legit,legit
https://ml314.com,legit,legit
http://60.21.172.28:45248/bin.sh,phish,phish
https://yinshiedu.com,legit,legit
https://pandaqc.io,legit,legit
http://201.16.194.227:2550/tmpftp/manifesta%c3%a7%c3%a3o/situa%c3%a7%c3%a3o/2019-11-13/info.zip,phish,phish
http://176.123.2.48/ohshit.sh,phish,phish
https://x.com,legit,legit
http://roraffle.net/bins/debug,phish,phish
http://103.20.213.34:8080/uploads/uploads/aryacorp%20post%20fixture/fixture%20folders/mv%20skatzoura%20-shri%20barjrang%20power%20and%20ispat%20cpd%2029.04.2019/info.zip,phish,phish
http://103.20.213.34:8080/uploads/uploads/aryacorp%20post%20fixture/fixture%20folders/mv%20apj%20jai%20-%20visa%20bulk%20-%20cpd%2016%20april%202016/charter%20party/info.zip,phish,phish
https://worldwideworld.kr,legit,legit
http://14.103.234.180/xmrig.tar.gz,phish,phish
http://42.55.47.250:54104/bin.sh,phish,phish
https://larvelfaucet.com,legit,legit
https://scorecardresearch.com,legit,legit
http://45.125.66.89/tmp/f96ddccee62b5ae86e381ed0f1b2d512.zip,phish,phish
http://160.187.229.191/hiddenbin/space.x86,phish,phish
https://drupal.org,legit,legit
https://cdn77.org,legit,legit
https://g.3u1y.ru/qe.google?t=ci5jkjwu,phish,phish
https://hdtube.porn,legit,legit
https://lunajets.com,legit,legit
http://177.70.102.232:8090/tmpftp/01/cancelamento/2019-07-02/info.zip,phish,phish
https://hihonorcloud.com,legit,legit
http://39.96.156.128/%e5%8a%9f%e8%83%bd/photo.scr,phish,phish
https://google.com.ph,legit,legit
https://carfax.com,legit,legit
https://bdydns.com,legit,legit
http://42.235.175.145:54647/bin.sh,phish,phish
https://avg.com,legit,legit
http://202.107.235.202:8088/iis/file/sorder/241123-018/info.zip,phish,phish
http://120.28.195.216:39052/i,phish,phish
http://162.248.53.119:8000/hans,phish,phish
http://120.28.218.112:42772/mozi.m,phish,phish
https://cdnbuild.net,legit,legit
https://spbycdn.com,legit,legit
http://pagomulta2025.com/kvariant.arc,phish,phish
http://202.107.235.202:8088/%e5%b8%b8%e7%94%a8%e8%bd%af%e4%bb%b6/sqlfull_chs/ia64/setup/sql_engine_core_shared_loc_msi/2052/pfiles/sqlservr/100/dts/plcomps/res/1033/info.zip,phish,phish
https://mimecast.com,legit,legit
http://196.251.84.79/wget.sh,phish,phish
https://dailymail.co.uk,legit,legit
http://202.107.235.202:8008/%e5%b8%b8%e7%94%a8%e8%bd%af%e4%bb%b6/sqlfull_chs/x86/setup/sql_engine_core_shared_msi/pfiles/sqlservr/100/tools/binn/vsshell/info.zip,phish,phish
http://42.51.34.56:8021/02.08.2022.exe,phish,phish
https://dealeraddendums.com,legit,legit
https://codeload.github.com/daneeltrevize/tabsat/legacy.tar.gz/refs/tags/0.10,phish,phish
https://lordfilmklf.ru,legit,legit
https://download05.masterlifemastermind.net/?cid=mxp2czayn0fjz0slsm&id=97106694,phish,phish
https://buyer.xiqek-40-ye-8.ru/2uz54ki3,phish,phish
http://201.16.194.227:2550/tmpftp/extcons/1/0011/29062020085243/info.zip,phish,phish
http://213.209.150.187/bizy.arm8,phish,phish
https://playstation.com,legit,legit
http://42.233.135.206:52005/bin.sh,phish,phish
http://156.226.174.33/tp.sh,phish,phish
http://69.62.73.46/systemcl/ppc,phish,phish
http://157.20.32.209/bins/morte.arc,phish,phish
http://103.20.213.34:8080/uploads/uploads/aryacorp%20post%20fixture/fixture%20folders/mv%20hydrus-usl%20cpd%2019%20aug%202016/charter%20party/scanned%20copy%20of%20executed%20cp/info.zip,phish,phish
http://guichet-client.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish,phish
http://www.rbcfort.com/wp-admin/rd62/,phish,phish
http://123.7.220.96:59974/bin.sh,phish,phish
https://tradplusad.com,legit,legit
https://5movierulz.salon,legit,legit
http://31.42.188.67/hiddenbin/boatnet.x86_64,phish,phish
http://220.202.91.178:59553/i,phish,phish
https://qm9.c-3dax.ru/0cbq19wrw4.sh,phish,phish
http://v2202507289248365122.bestsrv.de/cat.sh,phish,phish
https://n.cdn-357.ru/rmekuauin7.sh,phish,phish
https://github.com/hahaha911/detoxify/releases/download/v1.0/software.zip,phish,phish
http://80.249.146.123/r_o.exe,phish,phish
http://123.9.72.162:37966/i,phish,phish
http://202.107.235.202:8088/iis/wjgl/images/famen/info.zip,phish,phish
http://2.57.19.247/00101010101001/morte.sh4,phish,phish
https://slate.com,legit,legit
https://bzspjw.cn,legit,legit
http://instruction-colis-2025.com/kvariant.arm,phish,phish
http://219.156.19.232:44982/i,phish,phish
http://94.154.35.154/arm7.uhavenobotsxd,phish,phish
http://222.142.253.164:55000/i,phish,phish
http://103.153.69.151/wget.sh,phish,phish
http://193.111.248.238/hiddenbin/boatnet.arm5,phish,phish
https://misterbuho.com,legit,legit
https://psiphon.news,legit,legit
http://221.15.245.69:57069/i,phish,phish
http://196.189.97.114:58753/bin.sh,phish,phish
https://box.net,legit,legit
http://201.16.194.227:2550/tmpftp/mdf-e/02/recep%c3%a7%c3%a3o/2019-11-07/info.zip,phish,phish
http://201.77.146.239:45125/i,phish,phish
http://www.reifenquick.de/scripts/statement/ul397wfyb/,phish,phish
https://g1s.obvp-2.ru/c01phkri,phish,phish
https://f0i1.ju-5-q.ru/nirr7ipdv4.map,phish,phish
https://kitsune.ee,legit,legit
http://117.213.86.179:42245/bin.sh,phish,phish
http://colis-suivi-help.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish,phish
https://xmanhua.com,legit,legit
http://177.70.102.232:8070/tmpftp/01/recep%c3%a7%c3%a3o/2023-10-10/info.zip,phish,phish
https://wufoo.com,legit,legit
http://207.174.1.242/cbhfyvpl.zip,phish,phish
https://beijingjiameng.cn,legit,legit
http://103.20.213.34:8080/uploads/uploads/aryacorp%20post%20fixture/fixture%20folders/mv%20js%20amazon-acct%20psons%20or%20nominee-cpd%2010%20jan%202016/info.zip,phish,phish
https://trustpilot.com,legit,legit
https://gotoview.com,legit,legit
https://spov-msedge.net,legit,legit
https://ttlivecdn.com,legit,legit
https://prr.mcej9.ru/y1.check?t=gcmgx3q8,phish,phish
http://115.63.91.152:58287/bin.sh,phish,phish
https://telegraph.co.uk,legit,legit
https://r2vy.ko0um.online/7so4d9fhb5.sh,phish,phish
https://lampions-bets.com,legit,legit
http://96.44.159.216/221/ws22bd335e94be53168%2525252525252523gga1dx3rxsr2ny5zilc2ojnzgyea8uuh7yy6t65thh3e.hta,phish,phish
http://182.122.234.223:35050/bin.sh,phish,phish
http://27.215.54.205:46737/i,phish,phish
https://churnzero.net,legit,legit
https://hianime.to,legit,legit
http://103.20.213.34:8080/uploads/uploads/aryacorp%20post%20fixture/fixture%20folders/mv%20chris%20gr%20-%20scmc%20-%201st%20shipment/brokerage%20invoice/info.zip,phish,phish
https://aajogo-88.com,legit,legit
http://rtost.duckdns.org/mimicr/stel1.exe,phish,phish
https://woocommerce.com,legit,legit
http://202.107.235.202:8008/%e5%b8%b8%e7%94%a8%e8%bd%af%e4%bb%b6/sqlfull_chs/x64/setup/sql_engine_core_shared_loc_msi/2052/pfiles/sqlservr/100/dts/tasks/zh-chs/info.zip,phish,phish
http://177.70.102.228:8070/tmpftp/01/cancelamento/2019-07-05/info.zip,phish,phish
https://meltcosmetics.com,legit,legit
https://104.0.237.199:9802/nas_public/ken_l/rax/employee/sametimetranscripts/cn=frank.marroquin%2cou=sat%2cou=a/20131007/info.zip,phish,phish
http://116.171.106.3:3435/tomcat8/webapps/bfxt/web-inf/classes/hdk/hcnetsdkcom/info.zip,phish,phish
https://homesrus.qa,legit,legit
https://wistia.com,legit,legit
http://200.59.88.198:39499/bin.sh,phish,phish
https://capcutapi.com,legit,legit
http://203.192.211.119/photo.lnk,phish,phish
https://wy.sxqy-9.ru/02.google?t=2lhupc8m,phish,phish
http://202.107.235.202:8008/%e5%b8%b8%e7%94%a8%e8%bd%af%e4%bb%b6/sqlfull_chs/x64/setup/sql_engine_core_inst_loc_msi/info.zip,phish,phish
https://smh.com.au,legit,legit
https://raw.githubusercontent.com/zzrevva1/osu-maple/refs/heads/main/extremeinjector.exe,phish,phish
https://dol.gov,legit,legit
https://xfinity.com,legit,legit
http://27.219.179.220:60674/bin.sh,phish,phish
https://fanmtl.com,legit,legit
https://github.com/hkabj/codefetch/releases/download/v1.0/software.zip,phish,phish
https://xhamster1.desi,legit,legit
https://synology.com,legit,legit
https://shad-base.com,legit,legit
https://bitbucket.org/nbiuityt/replot/raw/main/payload_1753344203_2158.txt,phish,phish
https://olx.com.br,legit,legit
https://bet93977.com,legit,legit
https://el.mxta6.ru/pc.check?t=opwuo5ao,phish,phish
http://tracking-myrelay.help/bins/debug,phish,phish
https://weco.oss-eu-central-1.aliyuncs.com/test_kbnt,phish,phish
http://177.70.102.232:8090/tmpftp/01/carta%20de%20corre%c3%a7%c3%a3o/2022-09-12/info.zip,phish,phish
http://201.16.194.227:2550/tmpftp/02/recep%c3%a7%c3%a3o/2020-02-21/info.zip,phish,phish
https://essentialvermeer.com,legit,legit
https://mathworks.com,legit,legit
http://164.90.171.162/bins/sora.m68k,phish,phish
http://200.59.88.82:36646/i,phish,phish
http://colis-nouvellelivraison-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish,phish
http://196.251.69.129/bx,phish,phish
http://110.37.87.241:45520/bin.sh,phish,phish
http://e4l4.com/chromedriver.exe,phish,phish
http://5.253.86.21/t,phish,phish
https://dv.tech,legit,legit
http://152.42.197.32/condi/bot.ppc,phish,phish
http://200.69.61.236:53528/i,phish,phish
https://imaginaryauthors.com,legit,legit
https://v2.n46uu.ru/mgaldafdh7.md5,phish,phish
http://201.223.240.58:82/info.zip,phish,phish
https://raw.githubusercontent.com/amineamine284/rssdgxgr/refs/heads/main/garo%20x.exe,phish,phish
https://skyrock.net,legit,legit
http://27.215.122.112:40138/bin.sh,phish,phish
https://mawartotohadiah.com,legit,legit
https://yjzhmwhj.com,legit,legit
http://115.57.195.38:47532/i,phish,phish
http://177.70.102.228:8070/tmpftp/ct-e/distribui%c3%a7%c3%a3o/02589791000596/consulta%20geral/2025-03-19/info.zip,phish,phish
http://115.48.22.24:34977/bin.sh,phish,phish
http://200.59.88.85:43196/bin.sh,phish,phish
https://pages.dev,legit,legit
http://182.113.35.117:41634/bin.sh,phish,phish
https://dnsimple.com,legit,legit
https://cybozu.com,legit,legit
https://yandex.com,legit,legit
http://125.40.121.210:52310/i,phish,phish
https://bpldns.com,legit,legit
http://81.91.136.134:8685/i,phish,phish
http://46.236.65.74:47161/i,phish,phish
https://noithaticon.vn/driveapplet.exe,phish,phish
https://onlinesbi.sbi,legit,legit
https://getcollectr.com,legit,legit
https://discountlots.com,legit,legit
http://193.93.228.160:54862/bin.sh,phish,phish
http://42.234.74.240:46728/bin.sh,phish,phish
http://200.14.250.72/tmpftp/delcacheprodutoseg/1/8029/07092024113602/info.zip,phish,phish
https://groupebpce.fr,legit,legit
http://59.98.226.156:43458/bin.sh,phish,phish
https://panasonic.com,legit,legit
http://weco.oss-eu-central-1.aliyuncs.com/test_kbnt,phish,phish
https://layer8.space,legit,legit
https://btcs.com,legit,legit
http://boostnoise.com/download-cookies,phish,phish
https://acesso.gov.br,legit,legit
http://allahvsataturk.duckdns.org/bins/unhanaaw.arm,phish,phish
https://mmechocaptiveportal.com,legit,legit
http://125.46.200.108:42371/bin.sh,phish,phish
http://42.55.17.182:53819/bin.sh,phish,phish
http://68.148.10.182:81/photo.lnk,phish,phish
http://123.8.29.152:54023/bin.sh,phish,phish
http://175.165.75.156:60362/i,phish,phish
https://85.229.213.167/linux_aarch64,phish,phish
https://bmw.hu,legit,legit
https://mynetname.net,legit,legit
https://favoriso.com,legit,legit
https://saint-gobain-glass.com,legit,legit
http://auth.binaries.lol/kvariant.spc,phish,phish
https://0zq.2mq4r.ru/d7m.check?t=0lhauhus,phish,phish
https://suomisanakirja.fi,legit,legit
http://59.96.139.88:45501/bin.sh,phish,phish
https://diretta.it,legit,legit
https://bitnami.com,legit,legit
http://59.38.95.41:56281/bin.sh,phish,phish
http://183.156.96.56:37947/bin.sh,phish,phish
http://196.251.80.30/xnxnxnxnxnxnxnxnarm-gnueabixnxn,phish,phish
https://dmm.co.jp,legit,legit
https://sbh.ju8r.ru/p1mjjytm,phish,phish
http://202.107.235.202:8088/iis/file/sorder/210907-038/info.zip,phish,phish
https://w4.0-c448.ru/kn786fsxxw.sh,phish,phish
http://esdossier0865.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish,phish
http://vmi2773385.contaboserver.net/systemcl/arm7,phish,phish
https://sieupham.net,legit,legit
http://219.155.210.104:54215/bin.sh,phish,phish
https://bpi.ir,legit,legit
http://112.227.132.44:51253/i,phish,phish
http://42.5.21.31:41810/bin.sh,phish,phish
http://177.70.102.232:8090/tmpftp/manifesta%c3%a7%c3%a3o/eventos%20autom%c3%a1ticos/2023-05-04/info.zip,phish,phish
https://ha.bi3ux.ru/tc.google?t=r0qec4jb,phish,phish
https://fanduel.com,legit,legit
http://mondialrelais-livraisons.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish,phish
http://103.187.146.29/enjoyers/file3.mentah,phish,phish
http://178.16.55.189/files/8239422788/3kyl2bp.exe,phish,phish
http://allahmisin.musallat.xyz/c.sh,phish,phish
http://113.238.70.162:46518/i,phish,phish
https://cern.ch,legit,legit
http://103.20.213.34:8080/uploads/uploads/aryacorp%20post%20fixture/fixture%20folders/mv%20magnum%20power%20-%20acct%20primarina%20cpd%2027%20april%202016/fixture%20note/info.zip,phish,phish
https://mablni.top,legit,legit
http://89.144.20.51/unhanaaw.arm5,phish,phish
https://d4donline.com,legit,legit
https://x.d5y6x.ru/tm2.check?t=ibwi3amy,phish,phish
https://scscd.com.cn,legit,legit
https://kompoz2.com,legit,legit
http://61.52.178.242:52228/bin.sh,phish,phish
https://woxh.world,legit,legit
http://45.153.34.242:38456/worldwideaq.xml,phish,phish
https://cv.bojyqiy.ru/hgksjtwuqq.pdf,phish,phish
http://46.23.108.231/harm4,phish,phish
https://beian.gov.cn,legit,legit
https://adverity.net,legit,legit
https://hemihosting.net,legit,legit
http://178.16.55.189/files/8031475696/03c5lpt.exe,phish,phish
http://node3631.xintzy-privat.vipserver.web.id/hiddenbin/space.arc,phish,phish
http://adoring-kalam.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish,phish
https://kunlunsl.com,legit,legit
https://personify.live,legit,legit
https://visitbritain.org,legit,legit
http://212.80.8.200/hiddenbin/boatnet.x86,phish,phish
https://amegt.com,legit,legit
http://123.10.29.178:58085/bin.sh,phish,phish
https://j.5i0a.ru/p0.google?t=to5hznmt,phish,phish
https://awswaf.com,legit,legit
http://68.69.184.110:8000/linux_mipsel,phish,phish
https://magazineluiza.com.br,legit,legit
https://myflixer.ps,legit,legit
https://ci-servers.net,legit,legit
https://aq.nyps.ru/o7.google?t=4sdg6zdn,phish,phish
https://uni-koblenz.de,legit,legit
https://b.haxyli.ru/q2.google?t=wr51qmda,phish,phish
http://2.57.19.247/00101010101001/morte.arm7,phish,phish
http://219.155.17.119:42685/i,phish,phish
https://github.com/keitaro000/oliver-3/releases/download/v1.0/software.zip,phish,phish
http://49.205.173.192/av.scr,phish,phish
http://acc.o365drive-support.com/bins/morte.x86,phish,phish
https://casaalex.ro,legit,legit
http://182.126.124.106:43077/bin.sh,phish,phish
https://mailtribune.com,legit,legit
https://doubleclick.com,legit,legit
https://kotisivut.com,legit,legit
https://pl.v9r3g1.ru/0a7.google?t=9t02fuqu,phish,phish
http://node3631.xintzy-privat.vipserver.web.id/hiddenbin/space.mpsl,phish,phish
http://42.87.168.210:54896/i,phish,phish
http://103.20.213.34:8080/uploads/uploads/aryacorp%20post%20fixture/fixture%20folders/mv%20vishva%20uday-acct%20caravel%20-%20cpd%2003%20jul%202015/brokerage%20invoice/info.zip,phish,phish
http://175.1.251.74:41930/bin.sh,phish,phish
https://tanium.com,legit,legit
https://picnic-cuvant.ro,legit,legit
https://nyc.gov,legit,legit
https://ciot.com,legit,legit
http://182.121.158.3:60709/bin.sh,phish,phish
https://104.0.237.199:9802/nas_public/ken_l/rax/employee/sametimetranscripts/cn=craig.ackerman%2cou=sat4%2cou=s/info.zip,phish,phish
http://87.248.130.35/hiddenbin/boatnet.mips,phish,phish
https://psychologytoday.com,legit,legit
https://kcn.ru,legit,legit
http://113.239.208.56:53023/i,phish,phish
https://adp.com,legit,legit
https://mathtag.com,legit,legit
https://footagecrate.com,legit,legit
https://mkpenza.ru,legit,legit
http://jezzasnetwork.com:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish,phish
http://145.239.139.52/android.apk,phish,phish
https://qpic.cn,legit,legit
http://119.179.214.224:38329/i,phish,phish
http://196.251.73.58/host/obfuscated%20(21).rar,phish,phish
https://xiaomi.com,legit,legit
http://185.213.240.31/1.sh,phish,phish
https://daochai.ru,legit,legit
https://mbl-staging.co.uk,legit,legit
http://103.20.213.34:8080/uploads/uploads/customer%20background%20and%20fixture%20lists/unitaf%20(vitaf)/info.zip,phish,phish
https://stockconsultant.com,legit,legit
http://182.123.210.222:51609/bin.sh,phish,phish
http://219.157.17.37:47591/i,phish,phish
https://infonline.de,legit,legit
http://cookies32560.duckdns.org/sosten.vbs,phish,phish
http://115.96.25.65/av.lnk,phish,phish
https://arstechnica.com,legit,legit
http://103.20.213.34:8080/uploads/uploads/aryacorp%20mumbai/scan%20documents/scan%20doc/emirates%20trading%2026-6-08/info.zip,phish,phish
https://bikewale.com,legit,legit
https://amgi1.com/js.php,phish,phish
https://xb-4-e-7.ru/f8yhrom0h7.md5,phish,phish
http://196.251.116.223/c.sh,phish,phish
http://61.52.61.97:52663/bin.sh,phish,phish
https://fedex.com,legit,legit
http://37.114.37.19/hiddenbin/boatnet.mpsl,phish,phish
https://girl.je-9-r.ru/zaysyho46o.sh,phish,phish
http://115.57.109.174:39913/i,phish,phish
https://dashinfashion.com,legit,legit
https://parivahan.gov.in,legit,legit
https://imf.org,legit,legit
https://github.com/hadesxyzz/baichuan-m1-14b/releases/download/v2.0/software.zip,phish,phish
http://accntmynetfiixsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish,phish
http://182.143.114.43:81/assets/fonts/av.lnk,phish,phish
https://clarity.ms,legit,legit
http://39.73.161.47:35385/bin.sh,phish,phish
http://27.204.198.220:56970/bin.sh,phish,phish
http://177.70.102.232:8070/tmpftp/td00000000000000624984/info.zip,phish,phish
http://84.200.81.239/hiddenbin/boatnet.m68k,phish,phish
https://bitbucket.org/nbiuityt/replot/raw/main/payload_1752775815_9881.txt,phish,phish
https://nfl.com,legit,legit
http://202.107.235.202:8008/update%20-%20%e5%89%af%e6%9c%ac/info.zip,phish,phish
http://200.69.61.217:34344/i,phish,phish
http://91.208.197.196/hiddenbin/boatnet.arc,phish,phish
https://adobelogin.com,legit,legit
http://service-paypal-litige.info/kvariant.arm6,phish,phish
https://trustedstack.com,legit,legit
https://code.org,legit,legit
http://176.65.148.18/bins/sh4,phish,phish
https://in-shkola.ru,legit,legit
https://agram.fr,legit,legit
http://14.212.192.63:46961/i,phish,phish
http://201.16.194.227:2550/tmpftp/log_ajustefos/0011/001/12-2019/20/info.zip,phish,phish
https://mega.nz,legit,legit
http://120.28.81.136:48741/i,phish,phish
http://37.84.85.82/photo.scr,phish,phish
http://91.164.39.142:50008/sshd,phish,phish
https://pepsico.com,legit,legit
http://177.70.102.232:8090/tmpftp/01/cancelamento/2021-04-30/info.zip,phish,phish
http://163.5.63.89/hiddenbin/space.x86,phish,phish
https://mrcrickethockey.com,legit,legit
https://onlyfans.com,legit,legit
https://oddspark.com,legit,legit
http://196.251.84.58/bins/sora.mpsl,phish,phish
https://p.bvqu-7.ru/d4.google?t=k670zzau,phish,phish
http://177.70.102.228:8070/tmpftp/ct-e/distribui%c3%a7%c3%a3o/02589791000162/consulta%20geral/2025-02-27/info.zip,phish,phish
http://201.16.194.227:2550/tmpftp/log_ajustefos/0020/001/10-2019/04/info.zip,phish,phish
https://my.com,legit,legit
https://vrbo.com,legit,legit
https://discordapp.net,legit,legit
https://interia.pl,legit,legit
https://xq0.jbffq.ru/tmwoushs1f.md5,phish,phish
https://timeout.com,legit,legit
https://intel.com,legit,legit
http://177.70.102.232:8070/tmpftp/td00000000000000556238/info.zip,phish,phish
https://mit.edu,legit,legit
http://182.127.50.135:48513/bin.sh,phish,phish
http://177.70.102.228:8070/tmpftp/td00000000000000171458/info.zip,phish,phish
http://116.171.106.3:3435/tomcat8/webapps/bfxt/static/css/info.zip,phish,phish
http://201.16.194.227:2550/tmpftp/log_ajustefos/0020/001/08-2019/03/info.zip,phish,phish
http://crixlands.xyz:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish,phish
https://mlgnr.com,legit,legit
https://lofblog.com,legit,legit
http://61.54.62.75:45987/bin.sh,phish,phish
http://182.116.91.12:33480/i,phish,phish
http://taizi.fdstat.vip/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,phish,phish
http://221.15.192.44:54428/i,phish,phish
https://tba.org,legit,legit
http://103.227.118.45:56789/i,phish,phish
http://92.118.206.158/hiddenbin/boatnet.arm,phish,phish
https://z7.nykeju.ru/tn.check?t=uk1fmpfi,phish,phish
https://meitu.com,legit,legit
https://serverbid.com,legit,legit
http://176.46.152.62:5858/7afe95200e5c4eb5ba891393388dc7f6_build.bin,phish,phish
http://mondialrelais-livraison.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish,phish
http://140.237.39.231:48427/i,phish,phish
https://smartjailmail.com,legit,legit
http://182.127.36.22:35792/bin.sh,phish,phish
http://103.130.213.44/bins/jade420.arm6,phish,phish
https://glance.net,legit,legit
https://weatherbug.net,legit,legit
https://kavacanada.ca/catalog/model/cheekpiecegar.ps1,phish,phish
http://115.49.31.191:37594/bin.sh,phish,phish
http://88.9.8.75:91/sshd,phish,phish
https://sweb.ru,legit,legit
http://www.2septiembrerem.duckdns.org/andre.vbs,phish,phish
https://q4.ctze0.ru/1wa.google?t=tfj1kdon,phish,phish
https://ml.mw-9-y-4.ru/861mnv2dpj.vsix,phish,phish
https://portima.be,legit,legit
http://202.107.235.202:8008/dddrupdate/info.zip,phish,phish
http://yoursavnetfilxes.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish,phish
https://ag2co.com,legit,legit
https://berekenhet.nl,legit,legit
https://3o.ussn7.ru/h3zbw6ezxr.sh,phish,phish
http://103.163.119.220/aqua.dbg,phish,phish
http://123.188.78.233:35982/bin.sh,phish,phish
http://115.63.55.45:51772/i,phish,phish
https://dondominio.com,legit,legit
https://mailchimp.com,legit,legit
https://github.com/jw0902/proxy-service/releases/download/v2.0/software.zip,phish,phish
https://realtor.com,legit,legit
http://5.8.18.7/tmp_it22/test_zip2/loader_zip.js,phish,phish
https://8v.njur.ru/c0z.google?t=zytvls8p,phish,phish
http://119.185.241.238:45239/i,phish,phish
http://177.70.102.232:8070/tmpftp/manifesta%c3%a7%c3%a3o/consulta/02589791000596/2024-07-10/info.zip,phish,phish
https://paypal.me,legit,legit
https://104.0.237.199:9802/nas_public/backup/ken_l/laptop-f5c880n2/data/info.zip,phish,phish
https://uni-salzburg.at,legit,legit
https://gumgum.com,legit,legit
http://177.101.128.226:40273/i,phish,phish
http://202.107.235.202:8008/%e5%b8%b8%e7%94%a8%e8%bd%af%e4%bb%b6/sqlfull_chs/x64/setup/sql_engine_core_shared_msi/pfiles/sqlservr/100/tools/binn/info.zip,phish,phish
